epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
306,0.16003939509391785,1.1441988945007324,0.8634549379348755,0.3689000606536865,0.3689000606536865,0.0043287756852805614,0.0029115090146660805,1.2419873200997245e-05,0.002365674590691924,0.60564124584198,0.5285503268241882,1.8692747354507446,0.8185208439826965,0.7240370512008667,0.7240370512008667,0.0023140020202845335,0.006622327957302332,8.701372280484065e-05,0.004001732915639877,0.6036617755889893
307,0.16400717198848724,1.1528599262237549,0.8616522550582886,0.3722236454486847,0.3722236454486847,0.004779086448252201,0.003089917590841651,8.219559822464362e-05,0.002499623456969857,0.6061782836914062,0.5188463926315308,1.8375545740127563,0.819527804851532,0.7037103772163391,0.7037103772163391,0.001396057428792119,0.006004636641591787,2.315649726369884e-05,0.004323471803218126,0.6032506823539734
308,0.1707925796508789,1.1631778478622437,0.8612095713615417,0.3760218620300293,0.3760218620300293,0.004858692176640034,0.0036413283087313175,5.69176918361336e-05,0.0023729244712740183,0.6054335236549377,0.5260672569274902,1.946184515953064,0.8219777941703796,0.8028731346130371,0.8028731346130371,0.0016489082481712103,0.006945106200873852,0.00010319265857106075,0.0040682111866772175,0.6044787168502808
309,0.16541321575641632,1.1515988111495972,0.8625607490539551,0.370776891708374,0.370776891708374,0.004669962450861931,0.0023424052633345127,7.951939187478274e-05,0.0017708723898977041,0.6065459847450256,0.5116385221481323,1.856778860092163,0.8201576471328735,0.7293160557746887,0.7293160557746887,0.0013588785659521818,0.0072211832739412785,4.6692795876879245e-05,0.0038543299306184053,0.6033433079719543
310,0.16756179928779602,1.150895357131958,0.8625696301460266,0.3672299087047577,0.3672299087047577,0.00529894232749939,0.0025879188906401396,0.00026536028599366546,0.0018843678990378976,0.6060670018196106,0.5230663418769836,1.9171702861785889,0.8205653429031372,0.7798975706100464,0.7798975706100464,0.0017642300808802247,0.006032324396073818,2.2696880478179082e-05,0.00332518108189106,0.6030617356300354
311,0.16326768696308136,1.1464977264404297,0.8633441925048828,0.36686253547668457,0.36686253547668457,0.004559721332043409,0.0034008335787802935,0.0002737634349614382,0.0020940680988132954,0.6060393452644348,0.5224438309669495,1.877012014389038,0.81858891248703,0.7382814288139343,0.7382814288139343,0.0013563093962147832,0.007132865488529205,6.691759335808456e-05,0.003511279821395874,0.6042195558547974
312,0.1644096076488495,1.1394822597503662,0.8634440302848816,0.35967522859573364,0.35967522859573364,0.004819492809474468,0.0024912762455642223,0.00019463452917989343,0.0021736701019108295,0.6057184934616089,0.533706545829773,1.883283019065857,0.8189409971237183,0.7311464548110962,0.7311464548110962,0.002067610854282975,0.006577103398740292,8.300338959088549e-05,0.004996655974537134,0.6047055721282959
313,0.16249236464500427,1.1389542818069458,0.8638313412666321,0.36104869842529297,0.36104869842529297,0.004836308304220438,0.002806054661050439,8.690510730957612e-05,0.0017693532863631845,0.6059146523475647,0.551054835319519,2.056663990020752,0.8200976252555847,0.8866058588027954,0.8866058588027954,0.002888540970161557,0.006351528223603964,7.068926061037928e-05,0.0044543747790157795,0.6052381992340088
314,0.1621134877204895,1.1441110372543335,0.8629838824272156,0.3661578595638275,0.3661578595638275,0.004838214721530676,0.0026088759768754244,0.00028357034898363054,0.001966701354831457,0.6061422824859619,0.5141521692276001,1.853944182395935,0.8205450177192688,0.7237140536308289,0.7237140536308289,0.001560040982440114,0.0074828015640378,9.814688382903114e-05,0.004235093481838703,0.6027018427848816
315,0.1634567379951477,1.1436865329742432,0.8635879755020142,0.3646577000617981,0.3646577000617981,0.004652452189475298,0.0026289699599146843,0.00022460345644503832,0.0022990701254457235,0.6057668924331665,0.5507858991622925,2.0583114624023438,0.8150555491447449,0.8879240155220032,0.8879240155220032,0.003823125036433339,0.006484770681709051,3.420231951167807e-05,0.003681270871311426,0.6055781841278076
316,0.16350246965885162,1.1423118114471436,0.8647173047065735,0.36342597007751465,0.36342597007751465,0.004513497464358807,0.002380250720307231,2.6128723220608663e-06,0.0023360822815448046,0.6061509251594543,0.5062795877456665,1.8135766983032227,0.8201218843460083,0.6925381422042847,0.6925381422042847,0.0013907637912780046,0.006425793282687664,3.8975013012532145e-05,0.00394593458622694,0.6029576063156128
317,0.16728344559669495,1.1440834999084473,0.8642322421073914,0.3622158169746399,0.3622158169746399,0.004938445053994656,0.0023864833638072014,0.000169407605426386,0.002027444075793028,0.6050623655319214,0.5034982562065125,1.8435571193695068,0.820929229259491,0.7246621251106262,0.7246621251106262,0.002373303286731243,0.00610290328040719,0.00013939058408141136,0.003410276025533676,0.6033709049224854
318,0.1627652943134308,1.141040563583374,0.8638669848442078,0.3619583249092102,0.3619583249092102,0.005324331112205982,0.0032025855034589767,0.00015259516658261418,0.0021601382177323103,0.6054771542549133,0.5062938928604126,1.8343069553375244,0.8204132318496704,0.7132574319839478,0.7132574319839478,0.0021754284389317036,0.005723527632653713,0.00012431964569259435,0.0038737263530492783,0.6028587222099304
319,0.16048802435398102,1.1383181810379028,0.8639127612113953,0.3625851273536682,0.3625851273536682,0.004863599315285683,0.0023485415149480104,8.687823719810694e-05,0.0015452973311766982,0.6064006090164185,0.5090137720108032,1.8447401523590088,0.8200690150260925,0.720649778842926,0.720649778842926,0.0018844157457351685,0.006820628885179758,0.00012153088027844205,0.003154560225084424,0.603095531463623
320,0.16092313826084137,1.1389985084533691,0.8635321855545044,0.36327046155929565,0.36327046155929565,0.004718809388577938,0.0031527492683380842,5.8874597925751004e-06,0.0020043477416038513,0.6049231290817261,0.5176814794540405,1.842678427696228,0.8203942179679871,0.7107591032981873,0.7107591032981873,0.0015182618517428637,0.006307461764663458,0.0001019707415252924,0.003053411142900586,0.6032569408416748
321,0.15860167145729065,1.1256200075149536,0.8661777377128601,0.3514654338359833,0.3514654338359833,0.004586800001561642,0.0028117666952311993,2.800735819619149e-05,0.0022114154417067766,0.6059149503707886,0.5235321521759033,1.927796721458435,0.8172062635421753,0.7900421023368835,0.7900421023368835,0.002221042290329933,0.005004652310162783,0.00013292449875734746,0.0036241679918020964,0.6032395362854004
322,0.1608363837003708,1.1335408687591553,0.8641091585159302,0.35760095715522766,0.35760095715522766,0.004432841204106808,0.002964629326015711,0.0001266874314751476,0.00193243776448071,0.6056467890739441,0.5236012935638428,1.976511001586914,0.8210959434509277,0.835534393787384,0.835534393787384,0.0024112151004374027,0.008056572638452053,3.0986197089077905e-05,0.0035412772558629513,0.6033352017402649
323,0.15937480330467224,1.1431305408477783,0.8633936643600464,0.3693990111351013,0.3693990111351013,0.004311679862439632,0.002565682167187333,2.4709177523618564e-05,0.0020702111069113016,0.6053842902183533,0.5305310487747192,1.8810104131698608,0.8193994760513306,0.7342730164527893,0.7342730164527893,0.0019205454736948013,0.006518270820379257,6.671685696346685e-05,0.0044778804294764996,0.6032232046127319
324,0.1611742228269577,1.132749080657959,0.8642469644546509,0.3566252589225769,0.3566252589225769,0.004410247318446636,0.0029571442864835262,7.0071500886115246e-06,0.0018506109481677413,0.6057245135307312,0.5545733571052551,1.966920256614685,0.8176256418228149,0.7964450120925903,0.7964450120925903,0.0027855108492076397,0.0061914995312690735,6.431115616578609e-05,0.0031760644633322954,0.6036841869354248
325,0.15536227822303772,1.1280597448349,0.8652476072311401,0.3564933240413666,0.3564933240413666,0.005237847100943327,0.0030302368104457855,0.00036449619801715016,0.0017026567365974188,0.6058688163757324,0.5535038113594055,1.927795171737671,0.8189066648483276,0.7596985101699829,0.7596985101699829,0.001609966391697526,0.006918400526046753,8.070097828749567e-05,0.003422920359298587,0.602560818195343
326,0.1610330045223236,1.1354469060897827,0.8642166256904602,0.3600117564201355,0.3600117564201355,0.004885196685791016,0.002141473349183798,2.3691984097240493e-05,0.0017874271143227816,0.6055644154548645,0.526982843875885,1.8486942052841187,0.8207277059555054,0.7059789299964905,0.7059789299964905,0.001401323126628995,0.006299222353845835,5.0226146413479e-05,0.00514909578487277,0.6028326153755188
327,0.15593916177749634,1.1229273080825806,0.8653561472892761,0.3522130846977234,0.3522130846977234,0.004737812094390392,0.0026418587658554316,8.1116973888129e-05,0.0020146933384239674,0.6052995920181274,0.5176323652267456,1.8446025848388672,0.8207236528396606,0.7089205980300903,0.7089205980300903,0.0019136866321787238,0.006501811556518078,0.0001234770898008719,0.005899179261177778,0.6036115288734436
328,0.16022661328315735,1.1399648189544678,0.8643466234207153,0.3641814887523651,0.3641814887523651,0.0047706617042422295,0.0029932549223303795,1.0244968507322483e-05,0.0019230565521866083,0.6058593988418579,0.5382446050643921,1.9021327495574951,0.8202303647994995,0.7484002113342285,0.7484002113342285,0.0013234587386250496,0.006510817911475897,0.00011773828009609133,0.0036681946367025375,0.6038675308227539
329,0.15670770406723022,1.1344892978668213,0.8653737306594849,0.3622787594795227,0.3622787594795227,0.004543109331279993,0.0029706719797104597,8.545351010980085e-05,0.0017506226431578398,0.6061527132987976,0.5226156115531921,1.8502801656723022,0.820332407951355,0.7095662951469421,0.7095662951469421,0.002114592818543315,0.00815611146390438,7.598658703500405e-05,0.004131919238716364,0.6036194562911987
330,0.1583358198404312,1.1291370391845703,0.8646590113639832,0.356220006942749,0.356220006942749,0.004210416227579117,0.002567744581028819,0.00012950619566254318,0.0021425362210720778,0.6055310368537903,0.5437482595443726,2.0237326622009277,0.8164750337600708,0.8581574559211731,0.8581574559211731,0.005862491670995951,0.00755136227235198,0.0001190873808809556,0.003971339203417301,0.6043224930763245
331,0.15657103061676025,1.1310697793960571,0.8648370504379272,0.3602462112903595,0.3602462112903595,0.0045625753700733185,0.0020968946628272533,4.0440150428366906e-07,0.0017145689344033599,0.6058781743049622,0.5202018022537231,1.8664575815200806,0.820938766002655,0.72996985912323,0.72996985912323,0.0024073850363492966,0.0064688087441027164,7.756697596050799e-05,0.00407309178262949,0.6032589673995972
332,0.16222138702869415,1.1300084590911865,0.8658572435379028,0.3524416387081146,0.3524416387081146,0.004476313944905996,0.0026197279803454876,0.00022096261091064662,0.002248994540423155,0.6057794094085693,0.5489875674247742,1.910050630569458,0.8184829950332642,0.7461950182914734,0.7461950182914734,0.0012540172319859266,0.006045668851584196,6.198219489306211e-05,0.0045120916329324245,0.6029945611953735
333,0.1534578651189804,1.122115135192871,0.8644019365310669,0.3539956212043762,0.3539956212043762,0.004382268991321325,0.002636528108268976,0.0003669487196020782,0.0017994154477491975,0.6054766178131104,0.5490487217903137,1.8861932754516602,0.8185442686080933,0.7199190855026245,0.7199190855026245,0.002665092470124364,0.006264154799282551,6.579540786333382e-05,0.004345704801380634,0.6038846373558044
334,0.16123206913471222,1.1398773193359375,0.8636345863342285,0.3633291721343994,0.3633291721343994,0.004130963236093521,0.003113789949566126,0.00010664914589142427,0.0018345179269090295,0.6061301231384277,0.5201289057731628,1.8025538921356201,0.8207247853279114,0.6679617762565613,0.6679617762565613,0.0018478718120604753,0.006088382564485073,2.2691121557727456e-05,0.0031558305490761995,0.6033483743667603
335,0.15534675121307373,1.1234304904937744,0.8659681081771851,0.35451385378837585,0.35451385378837585,0.004808356054127216,0.0022506406530737877,0.00015268867718987167,0.001702094217762351,0.6046562194824219,0.5325642824172974,1.9188368320465088,0.8209004402160645,0.7711054682731628,0.7711054682731628,0.0018733920296654105,0.006558005698025227,2.52401914622169e-05,0.0035832307767122984,0.6031271815299988
336,0.15583474934101105,1.138779640197754,0.8642250299453735,0.3678693175315857,0.3678693175315857,0.004600523971021175,0.0032425939571112394,2.0957138985977508e-05,0.0018787176813930273,0.6053327918052673,0.5244776010513306,1.8770262002944946,0.819858729839325,0.7366150617599487,0.7366150617599487,0.0019067855319008231,0.007234619464725256,3.841087891487405e-05,0.004357345402240753,0.6023963689804077
337,0.15782204270362854,1.1228611469268799,0.8662656545639038,0.34974995255470276,0.34974995255470276,0.004661615937948227,0.0024407426826655865,1.9410103050176986e-05,0.002179867820814252,0.6059874296188354,0.5428218841552734,1.903314232826233,0.818652331829071,0.7436536550521851,0.7436536550521851,0.0023252975661307573,0.006168393883854151,9.779950778465718e-05,0.004960907157510519,0.6032862663269043
338,0.15153083205223083,1.1203359365463257,0.8646882772445679,0.3542243242263794,0.3542243242263794,0.004578947555273771,0.002635152079164982,7.265264866873622e-05,0.002075111260637641,0.6052188873291016,0.5437312126159668,1.8949556350708008,0.8187128901481628,0.7344954609870911,0.7344954609870911,0.0016318181296810508,0.007540455553680658,3.0763261747779325e-05,0.0036492689978331327,0.6038762927055359
339,0.15603476762771606,1.1180188655853271,0.8677088618278503,0.3469911217689514,0.3469911217689514,0.0047151618637144566,0.0025226499419659376,0.00017860432853922248,0.001897609094157815,0.6056788563728333,0.5453068017959595,1.9523327350616455,0.8201178312301636,0.7899191975593567,0.7899191975593567,0.003124154405668378,0.0076314411126077175,8.244201126217376e-06,0.0030700936913490295,0.6032727360725403
340,0.1581602245569229,1.1372624635696411,0.8633691072463989,0.36538052558898926,0.36538052558898926,0.0049704452976584435,0.0021543651819229126,1.3410355677478947e-05,0.0019443206256255507,0.6046392917633057,0.5364102125167847,1.931847333908081,0.8204528093338013,0.7794740200042725,0.7794740200042725,0.0016794189577922225,0.007659123744815588,3.9233873394550756e-06,0.0032559249084442854,0.6033646464347839
341,0.15623518824577332,1.1258265972137451,0.8657499551773071,0.3554612100124359,0.3554612100124359,0.004324434790760279,0.0025288346223533154,0.00021770437888335437,0.001536942203529179,0.6055222749710083,0.5288757681846619,1.8226350545883179,0.8205151557922363,0.6787987947463989,0.6787987947463989,0.0014506008010357618,0.006415368523448706,5.276022056932561e-05,0.0028603114187717438,0.6041814088821411
342,0.15816733241081238,1.1261584758758545,0.8653968572616577,0.35230305790901184,0.35230305790901184,0.004927528090775013,0.0026449684519320726,5.1699589675990865e-05,0.0021745534613728523,0.6058894991874695,0.5401452779769897,1.884535789489746,0.8184341192245483,0.727837085723877,0.727837085723877,0.0017721339827403426,0.00835938286036253,5.81640524615068e-05,0.003493804018944502,0.6028699278831482
343,0.1556302011013031,1.1235787868499756,0.8656356930732727,0.3523065149784088,0.3523065149784088,0.004758079536259174,0.002684222534298897,2.6195106329396367e-05,0.002312946831807494,0.605860710144043,0.5367973446846008,1.8801978826522827,0.8219112157821655,0.7280876636505127,0.7280876636505127,0.001726306276395917,0.007263089530169964,0.00022848197841085494,0.0034726459998637438,0.602622389793396
