epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
275,0.12900778651237488,1.050048828125,0.8746123909950256,0.24287067353725433,0.005534142255783081,0.0018621205817908049,0.8859440088272095,0.06877817958593369,0.0018149903044104576,0.6001808643341064,0.6656716465950012,2.113532781600952,0.8229888081550598,0.5852451324462891,0.004568678792566061,0.00569798331707716,0.769707977771759,0.24967244267463684,0.002985058818012476,0.5996921062469482
276,0.12948833405971527,1.0407968759536743,0.8738911747932434,0.23672282695770264,0.005238053388893604,0.001966186100617051,0.887515664100647,0.06544803828001022,0.0014140945859253407,0.6005192995071411,0.6693860292434692,2.046382427215576,0.8233333826065063,0.5320828557014465,0.0033326735720038414,0.005596367176622152,0.7717472314834595,0.2343064397573471,0.0026877152267843485,0.5989903807640076
277,0.12361246347427368,1.029571533203125,0.8763723969459534,0.23191462457180023,0.0053103030659258366,0.0018301000818610191,0.8882725238800049,0.06502983719110489,0.001463221269659698,0.6004109978675842,0.6663652062416077,2.013733386993408,0.8225707411766052,0.5056423544883728,0.0028208706062287092,0.005144829396158457,0.7729041576385498,0.2331591546535492,0.002301807515323162,0.5982992649078369
278,0.1261952966451645,1.0311394929885864,0.8757550716400146,0.23146836459636688,0.005116821266710758,0.002256993902847171,0.8885228037834167,0.06434991955757141,0.0013151208404451609,0.6004369258880615,0.6646957397460938,2.0669360160827637,0.8220896124839783,0.5541843175888062,0.00273478333838284,0.005341667681932449,0.7702003121376038,0.23842871189117432,0.002158719813451171,0.5993919372558594
279,0.12483762949705124,1.0319164991378784,0.8755821585655212,0.2333427220582962,0.005375843029469252,0.002147120889276266,0.8868540525436401,0.06477083265781403,0.0013595650671049953,0.6000828742980957,0.6677294373512268,2.0311365127563477,0.8224853873252869,0.5240594148635864,0.003711135359480977,0.0066337804310023785,0.772277295589447,0.22700060904026031,0.003019662108272314,0.5989822745323181
280,0.1220625564455986,1.028040885925293,0.8749915361404419,0.23310638964176178,0.004997555632144213,0.0021386977750808,0.8878173232078552,0.0639910101890564,0.001386385876685381,0.6003581881523132,0.655809760093689,1.9864217042922974,0.8232775926589966,0.4893040955066681,0.0035203236620873213,0.006018403917551041,0.7723080515861511,0.2306455671787262,0.0024362613912671804,0.5986869931221008
281,0.12117277830839157,1.0202146768569946,0.8766540884971619,0.22795581817626953,0.005140140186995268,0.0020017933566123247,0.8903286457061768,0.062045976519584656,0.0014613710809499025,0.6004368662834167,0.6673128604888916,2.042600393295288,0.8236327171325684,0.5292802453041077,0.0028792163357138634,0.005133789032697678,0.7713730335235596,0.2372903823852539,0.0023749410174787045,0.5983290672302246
282,0.12485682219266891,1.0318633317947388,0.8751049637794495,0.23556357622146606,0.005132344085723162,0.0019300705753266811,0.8898907899856567,0.06271462142467499,0.0014273776905611157,0.6002386808395386,0.6893616318702698,2.1414408683776855,0.8216285705566406,0.5968943238258362,0.0034884021151810884,0.006232068408280611,0.7722015976905823,0.2419935017824173,0.002760963048785925,0.600709855556488
283,0.12095469236373901,1.0243288278579712,0.8763318061828613,0.23076429963111877,0.00559196388348937,0.002154524205252528,0.8904890418052673,0.06378155946731567,0.0010801706230267882,0.6000015735626221,0.6711897850036621,2.037578821182251,0.8230519890785217,0.525416910648346,0.002805138938128948,0.005300749558955431,0.7728126049041748,0.23066633939743042,0.0029949250165373087,0.5992050766944885
284,0.1194484680891037,1.021504521369934,0.8764938116073608,0.23065784573554993,0.004731748718768358,0.002175059635192156,0.8906528949737549,0.06253364682197571,0.0016000765608623624,0.6003575921058655,0.6794564723968506,2.0678205490112305,0.8211012482643127,0.5365389585494995,0.0036742552183568478,0.005927577614784241,0.770553708076477,0.2343265265226364,0.0024473334196954966,0.6054496169090271
285,0.12425790727138519,1.027803897857666,0.8759886622428894,0.23169343173503876,0.005114268511533737,0.0020155576057732105,0.889153242111206,0.06323830038309097,0.001316455309279263,0.6001678109169006,0.6775519847869873,2.061018228530884,0.822197675704956,0.5362574458122253,0.0035024872049689293,0.0057005323469638824,0.7719733715057373,0.2341279685497284,0.0023659784346818924,0.6015120148658752
286,0.12430749833583832,1.0308263301849365,0.8748342990875244,0.233676940202713,0.005786467809230089,0.002102622762322426,0.8893632292747498,0.06277383118867874,0.0014650503871962428,0.600713849067688,0.6939617395401001,2.082003593444824,0.8234040141105652,0.5408056974411011,0.003063957439735532,0.0060124448500573635,0.7695412635803223,0.23603972792625427,0.0037174338940531015,0.5984025001525879
287,0.12037339806556702,1.0202475786209106,0.8769579529762268,0.2300960272550583,0.004930357914417982,0.001820016885176301,0.8912791609764099,0.06130185350775719,0.001519351964816451,0.6002064347267151,0.6815394759178162,2.0751454830169678,0.8229522705078125,0.5413942337036133,0.0031346504110842943,0.0055495984852313995,0.7712150812149048,0.24290427565574646,0.002387989778071642,0.5982350707054138
288,0.1226905807852745,1.023602843284607,0.8769494295120239,0.22935906052589417,0.004910632036626339,0.0018805214203894138,0.8898585438728333,0.06301192194223404,0.0013824048219248652,0.6003677845001221,0.6637170314788818,2.0019350051879883,0.8243862390518188,0.4985111653804779,0.003587424987927079,0.0051950374618172646,0.7727264165878296,0.22951892018318176,0.003194150049239397,0.5982111692428589
289,0.12388015538454056,1.0222265720367432,0.8767530918121338,0.22828714549541473,0.0048921252600848675,0.001998399617150426,0.8904804587364197,0.06130522862076759,0.0013925126986578107,0.600471019744873,0.688361406326294,2.062469005584717,0.8240664005279541,0.5071480870246887,0.0029323145281523466,0.005700631998479366,0.7708294987678528,0.256399929523468,0.003326031845062971,0.5986006855964661
290,0.12243179976940155,1.0236725807189941,0.8759884834289551,0.23212093114852905,0.004799341317266226,0.0018419200787320733,0.8909426331520081,0.06076293811202049,0.0017287777736783028,0.5999869704246521,0.6888130903244019,2.0407726764678955,0.8236062526702881,0.5041621327400208,0.00317956181243062,0.005920839495956898,0.7725849151611328,0.23573943972587585,0.003481646766886115,0.5994759202003479
291,0.11948655545711517,1.0224367380142212,0.8754166960716248,0.23319830000400543,0.005068384576588869,0.0017986117163673043,0.891200602054596,0.06132795289158821,0.0014961408451199532,0.6000606417655945,0.6858908534049988,2.0321521759033203,0.8230067491531372,0.5105682015419006,0.0032215206883847713,0.005492829252034426,0.7724617123603821,0.22542288899421692,0.0024326408747583628,0.5991230607032776
292,0.12272194027900696,1.0269367694854736,0.876039981842041,0.2311873733997345,0.005173143465071917,0.002014240948483348,0.8894940614700317,0.06394857913255692,0.0013627925654873252,0.6005287170410156,0.6962649822235107,2.0846683979034424,0.8230882287025452,0.5501574873924255,0.0035635207314044237,0.005841050762683153,0.7732983231544495,0.2277478128671646,0.0024622518103569746,0.5986312031745911
293,0.11807935684919357,1.0186223983764648,0.8769026398658752,0.2286541610956192,0.004706991836428642,0.001634740736335516,0.888615071773529,0.06454944610595703,0.0014069306198507547,0.5995905995368958,0.681498110294342,2.02899169921875,0.8242144584655762,0.50547194480896,0.0034141982905566692,0.005518094636499882,0.7730908989906311,0.2321728765964508,0.0022558290511369705,0.5986605882644653
294,0.11603354662656784,1.0143011808395386,0.8763774633407593,0.22862546145915985,0.005041469354182482,0.001550921588204801,0.890699028968811,0.061365749686956406,0.0015095167327672243,0.6001744270324707,0.6715670824050903,2.034313440322876,0.8238610625267029,0.5147216320037842,0.003513283794745803,0.005274837836623192,0.771150529384613,0.23729534447193146,0.0025186229031533003,0.5994223356246948
295,0.11906031519174576,1.0166231393814087,0.8769353032112122,0.22555334866046906,0.004620123188942671,0.002020876156166196,0.8895698189735413,0.06347271054983139,0.0015581558691337705,0.600337564945221,0.675952672958374,2.0718905925750732,0.8231325745582581,0.538079023361206,0.003222950268536806,0.005019685719162226,0.7683124542236328,0.24841535091400146,0.0027419100515544415,0.5984588861465454
296,0.11719822138547897,1.01376473903656,0.8771318793296814,0.22458502650260925,0.005121591966599226,0.0020458479411900043,0.8894050717353821,0.06344705820083618,0.0014849486760795116,0.5998818874359131,0.6841861009597778,2.0515856742858887,0.822982668876648,0.5180268287658691,0.004256869200617075,0.006201458629220724,0.7702561020851135,0.23736077547073364,0.0027811184991151094,0.5987725257873535
297,0.11634384840726852,1.0114729404449463,0.8775874972343445,0.22493183612823486,0.004827503114938736,0.002117035211995244,0.8914378881454468,0.06136608496308327,0.0015609950060024858,0.6003255248069763,0.6961719393730164,2.120490074157715,0.8208674788475037,0.5654662251472473,0.0035626839380711317,0.005381510127335787,0.7664306163787842,0.24802368879318237,0.0023187752813100815,0.5995655655860901
298,0.1161070168018341,1.012825846672058,0.8773715496063232,0.22821690142154694,0.004855816718190908,0.0021636823657900095,0.8926731944084167,0.05998292192816734,0.0013302050065249205,0.6001692414283752,0.7011908292770386,2.0772924423217773,0.823632001876831,0.5230129361152649,0.0030940885189920664,0.005793207325041294,0.7691822648048401,0.24222642183303833,0.003142691683024168,0.5988322496414185
299,0.11517512053251266,1.0132110118865967,0.8770015239715576,0.2278144210577011,0.005575796589255333,0.001959125744178891,0.8915786147117615,0.061360642313957214,0.0013149117585271597,0.6000109910964966,0.7057777047157288,2.0725784301757812,0.8228356838226318,0.5108727216720581,0.002905750647187233,0.0053758760914206505,0.7687821984291077,0.24472345411777496,0.0028325985185801983,0.6000904440879822
300,0.11753973364830017,1.017332673072815,0.877050518989563,0.22954347729682922,0.004530356265604496,0.001593192107975483,0.8914375305175781,0.06268985569477081,0.0015920278383418918,0.5998439788818359,0.699063241481781,2.0761940479278564,0.8211813569068909,0.525139331817627,0.003169403411448002,0.005381230264902115,0.7688895463943481,0.2404969036579132,0.0026553606148809195,0.6002886891365051
301,0.1150241494178772,1.0088387727737427,0.8778269290924072,0.22489574551582336,0.004896155558526516,0.0020221497397869825,0.8923007845878601,0.06020592153072357,0.0013813987607136369,0.6004130840301514,0.7115190029144287,2.087397336959839,0.8228831887245178,0.5121477842330933,0.0031641831155866385,0.0054929424077272415,0.7693386673927307,0.2541552186012268,0.002444037701934576,0.5984742045402527
302,0.1190732941031456,1.0140902996063232,0.8773646950721741,0.22726128995418549,0.004918629769235849,0.0017959512770175934,0.8919144868850708,0.05940401181578636,0.0015989737585186958,0.6000381112098694,0.6701756715774536,2.0197179317474365,0.8247673511505127,0.49397072196006775,0.003033215180039406,0.005281522870063782,0.7705005407333374,0.24569575488567352,0.003265978302806616,0.5982952117919922
303,0.1137433722615242,1.0083235502243042,0.8777867555618286,0.22868210077285767,0.004803538788110018,0.0018405248410999775,0.8952770233154297,0.05789188668131828,0.0015956545248627663,0.5997665524482727,0.6783649921417236,2.0127408504486084,0.8240483403205872,0.4909776747226715,0.0029571999330073595,0.005541122518479824,0.7704219222068787,0.23360641300678253,0.0028438419103622437,0.5984498262405396
304,0.11823257803916931,1.010443091392517,0.8781527280807495,0.22296613454818726,0.004979860503226519,0.0017463801195845008,0.8912807106971741,0.061256177723407745,0.0013520477805286646,0.5999099612236023,0.7032151222229004,2.0888493061065674,0.8232527375221252,0.5354184508323669,0.004300914239138365,0.0059712352231144905,0.7717301845550537,0.23899322748184204,0.0029960288666188717,0.5979544520378113
305,0.11437338590621948,1.0052201747894287,0.8783813118934631,0.22398453950881958,0.004968326073139906,0.002076804870739579,0.8931939601898193,0.05812830105423927,0.001445521367713809,0.6002431511878967,0.6952649354934692,2.034144401550293,0.82320636510849,0.49408844113349915,0.0032520561944693327,0.006144263781607151,0.7699168920516968,0.2344186156988144,0.00276110484264791,0.5982152223587036
306,0.11004315316677094,1.0084410905838013,0.878241240978241,0.22804906964302063,0.004769092425704002,0.0018196686869487166,0.8912105560302734,0.06305814534425735,0.001385016948916018,0.5993167757987976,0.6982398629188538,2.0655272006988525,0.8250492215156555,0.5204074382781982,0.002998909680172801,0.005911884363740683,0.7706971764564514,0.23700377345085144,0.0025027606170624495,0.5984621644020081
307,0.11346627026796341,1.0083428621292114,0.8769660592079163,0.22527466714382172,0.004794056992977858,0.001939294277690351,0.8926910161972046,0.06128143519163132,0.0015254927566275,0.6000616550445557,0.6995431184768677,2.0385875701904297,0.8241251707077026,0.4896058440208435,0.0028627568390220404,0.006974183488637209,0.7705146074295044,0.23824366927146912,0.002835639053955674,0.5985222458839417
308,0.1161055937409401,1.0125823020935059,0.8772223591804504,0.2277531921863556,0.005161098204553127,0.0018110418459400535,0.891467273235321,0.06003427878022194,0.0015668331179767847,0.6001502871513367,0.6961559057235718,2.0423600673675537,0.8243638277053833,0.4940052032470703,0.003430628217756748,0.005393852014094591,0.76649010181427,0.2424623817205429,0.0024804342538118362,0.5984318256378174
309,0.11493221670389175,1.0042723417282104,0.8786401152610779,0.2232370674610138,0.004573776386678219,0.0018278531497344375,0.8930485844612122,0.058281898498535156,0.0015147755621001124,0.5999046564102173,0.7062421441078186,2.0471420288085938,0.823621392250061,0.49689891934394836,0.0031354306265711784,0.00556824030354619,0.7714011073112488,0.2337927669286728,0.003080507041886449,0.5984240770339966
310,0.11247483640909195,1.0006757974624634,0.8783784508705139,0.21867185831069946,0.004535250831395388,0.0019720050040632486,0.8907806277275085,0.06211322173476219,0.001380403176881373,0.5995281934738159,0.7256668210029602,2.1580257415771484,0.8223488330841064,0.5832213759422302,0.003268576692789793,0.005907148588448763,0.7708336710929871,0.23823320865631104,0.003064788645133376,0.5986638069152832
311,0.1137426570057869,1.001579999923706,0.879260778427124,0.2199610024690628,0.00433714222162962,0.0019292623037472367,0.8924293518066406,0.060385845601558685,0.0014292779378592968,0.5997948050498962,0.6921036243438721,2.0317070484161377,0.8237210512161255,0.49174728989601135,0.003214022144675255,0.005705435294657946,0.77200847864151,0.2381514310836792,0.0025198841467499733,0.5982651710510254
312,0.11481504142284393,1.0087730884552002,0.8793532252311707,0.2240011841058731,0.004595350939780474,0.0018045102478936315,0.8909060955047607,0.06181596219539642,0.0013393143890425563,0.6004016995429993,0.7147102952003479,2.0606770515441895,0.8243823647499084,0.5058207511901855,0.002754127373918891,0.005621632561087608,0.7716537714004517,0.23115716874599457,0.002363429870456457,0.5982494950294495
