epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
274,0.11748923361301422,1.0409624576568604,0.8763831257820129,0.31137463450431824,0.31137463450431824,0.005277811549603939,0.0028463592752814293,0.00033915514359250665,0.0019665551371872425,0.6016687750816345,0.5800804495811462,1.8739416599273682,0.8212937116622925,0.6807328462600708,0.6807328462600708,0.0023521087132394314,0.00621782848611474,3.228812829547678e-06,0.004547340329736471,0.6000078320503235
275,0.12597708404064178,1.043174386024475,0.8754215240478516,0.30722761154174805,0.30722761154174805,0.004853217862546444,0.0024277404882013798,6.57866257824935e-05,0.0016243094578385353,0.60099858045578,0.5913957357406616,1.8662440776824951,0.8224326372146606,0.6616887450218201,0.6616887450218201,0.0019986573606729507,0.005962207913398743,8.553273801226169e-05,0.004055089317262173,0.6010583639144897
276,0.11851408332586288,1.034377932548523,0.8765192031860352,0.3045600354671478,0.3045600354671478,0.005692581180483103,0.0024588967207819223,0.00012267577403690666,0.0019983702804893255,0.6010313630104065,0.5858539342880249,1.921839952468872,0.8219926953315735,0.7233746647834778,0.7233746647834778,0.002323981374502182,0.006199521943926811,5.628352482744958e-06,0.003985666669905186,0.6000965237617493
277,0.11900538206100464,1.0319087505340576,0.8768205642700195,0.30252736806869507,0.30252736806869507,0.00470417644828558,0.0025340779684484005,1.6293575754389167e-05,0.0019583944231271744,0.6011630296707153,0.5903476476669312,1.9001535177230835,0.8221643567085266,0.696612536907196,0.696612536907196,0.0024461098946630955,0.006051450967788696,6.658452093688538e-06,0.0036353892646729946,0.6010538339614868
278,0.12168947607278824,1.0348591804504395,0.8772560954093933,0.3026394844055176,0.3026394844055176,0.005426160525530577,0.002277159132063389,7.129196455935016e-05,0.0016744211316108704,0.6010811924934387,0.6004003882408142,1.9537856578826904,0.8223627209663391,0.7393088340759277,0.7393088340759277,0.0027370110619813204,0.006903135217726231,3.053590262425132e-05,0.004555146209895611,0.5998508930206299
279,0.1170639619231224,1.0270564556121826,0.8778679966926575,0.2996201515197754,0.2996201515197754,0.005042640026658773,0.002104292158037424,6.849547935416922e-05,0.0018719399813562632,0.601284921169281,0.6121137142181396,2.1099600791931152,0.8130520582199097,0.8704644441604614,0.8704644441604614,0.0063544949516654015,0.0074531822465360165,0.00013414479326456785,0.003902607364580035,0.6095374822616577
280,0.12241687625646591,1.0372579097747803,0.8762385249137878,0.3044750690460205,0.3044750690460205,0.005354642868041992,0.0022657951340079308,6.377004319801927e-05,0.001582090393640101,0.6010996699333191,0.5779922008514404,1.8365709781646729,0.821038544178009,0.6476443409919739,0.6476443409919739,0.0017844639951363206,0.006185557227581739,2.933092400780879e-05,0.0033776704221963882,0.5995575189590454
281,0.12122917175292969,1.0479259490966797,0.875151515007019,0.3158645033836365,0.3158645033836365,0.00488248560577631,0.002887522568926215,5.210433664615266e-05,0.0020031905733048916,0.6010069251060486,0.587081253528595,1.9502592086791992,0.8216921091079712,0.7507539987564087,0.7507539987564087,0.0016333581879734993,0.006929151713848114,0.0001102373207686469,0.0033442743588238955,0.6004068851470947
282,0.12025755643844604,1.0381152629852295,0.8765946626663208,0.30770716071128845,0.30770716071128845,0.0049833981320261955,0.001998489024117589,0.00028179126093164086,0.0015481981681659818,0.6013385057449341,0.5694425702095032,1.8254255056381226,0.8181718587875366,0.6414371728897095,0.6414371728897095,0.0034618184436112642,0.006472182460129261,6.351881893351674e-05,0.003946695942431688,0.6006016731262207
283,0.11834059655666351,1.0295912027359009,0.8775286674499512,0.30044183135032654,0.30044183135032654,0.0055594355799257755,0.0022330833598971367,0.00017568835755810142,0.0019707183819264174,0.6008697748184204,0.6042108535766602,1.9311519861221313,0.821399986743927,0.7147208452224731,0.7147208452224731,0.0016992358723655343,0.006457775831222534,2.3086549845174886e-05,0.003289672778919339,0.6007506847381592
284,0.11918438971042633,1.0358726978302002,0.8761910200119019,0.3064417541027069,0.3064417541027069,0.005076053086668253,0.0024083827156573534,0.00014593391097150743,0.001728493021801114,0.600887656211853,0.5862106084823608,1.8942245244979858,0.8234770894050598,0.6947231888771057,0.6947231888771057,0.0034979968331754208,0.006362645886838436,2.956532989628613e-05,0.003870998974889517,0.5995296239852905
285,0.11013130843639374,1.015937089920044,0.8782728910446167,0.29435521364212036,0.29435521364212036,0.006082585081458092,0.002391244051977992,0.00011399383947718889,0.0019901881460100412,0.6008725762367249,0.6193417310714722,1.945760726928711,0.8198962211608887,0.7102854251861572,0.7102854251861572,0.001990705728530884,0.006670893635600805,7.280486897798255e-05,0.004070592112839222,0.6033285856246948
286,0.11531659215688705,1.0310947895050049,0.877867579460144,0.30441102385520935,0.30441102385520935,0.005436347797513008,0.0025569957215338945,0.00010341786401113495,0.0018658274784684181,0.6014045476913452,0.5974047780036926,1.9121391773223877,0.8202205896377563,0.6998337507247925,0.6998337507247925,0.0018983125919476151,0.008978702127933502,4.4174081267556176e-05,0.0034282885026186705,0.600551187992096
287,0.11762402206659317,1.0236585140228271,0.8777934312820435,0.2949601709842682,0.2949601709842682,0.005239325575530529,0.002771998755633831,0.00012316870561335236,0.0015022297156974673,0.601437509059906,0.5934018492698669,1.8893554210662842,0.8209016919136047,0.6811280846595764,0.6811280846595764,0.0019667898304760456,0.0068910554982721806,7.395170541713014e-06,0.0037429160438477993,0.6022175550460815
288,0.11103454977273941,1.0134294033050537,0.8795639276504517,0.2936893105506897,0.2936893105506897,0.004819672089070082,0.001989808864891529,5.3259582273312844e-06,0.0016776018310338259,0.6002131700515747,0.5852857828140259,1.8469585180282593,0.8205757141113281,0.6481025218963623,0.6481025218963623,0.0025103751104325056,0.006035036873072386,1.2247130143805407e-05,0.004642685409635305,0.600369930267334
289,0.11349894106388092,1.0268375873565674,0.8795534372329712,0.3011334240436554,0.3011334240436554,0.005232564639300108,0.0028034409042447805,9.265371772926301e-05,0.0020872820168733597,0.6019893884658813,0.5822268128395081,1.8733158111572266,0.820334255695343,0.6750644445419312,0.6750644445419312,0.0041104829870164394,0.007777671329677105,7.782477950968314e-06,0.0036945410538464785,0.6004339456558228
290,0.11217913776636124,1.0117542743682861,0.8782270550727844,0.2908209562301636,0.2908209562301636,0.004622433800250292,0.002726407954469323,4.1814895666902885e-05,0.0016503024380654097,0.5997133255004883,0.6147037744522095,1.931941032409668,0.8214424252510071,0.700817346572876,0.700817346572876,0.0029231624212116003,0.00805132556706667,6.877849045849871e-06,0.00393677968531847,0.6015016436576843
291,0.11313903331756592,1.0150604248046875,0.878731906414032,0.29081660509109497,0.29081660509109497,0.005037887953221798,0.002378063974902034,8.047101437114179e-05,0.001773762865923345,0.6018348932266235,0.6064532399177551,2.0111284255981445,0.8224218487739563,0.7889986634254456,0.7889986634254456,0.004626144655048847,0.006502653006464243,1.555214839754626e-05,0.004274770151823759,0.600257158279419
292,0.11263562738895416,1.0128971338272095,0.8776818513870239,0.2908991277217865,0.2908991277217865,0.0046574389562010765,0.0025666379369795322,0.00028853886760771275,0.0014349604025483131,0.6004148125648499,0.6044001579284668,1.9787155389785767,0.8213270902633667,0.7596011161804199,0.7596011161804199,0.003698008833453059,0.006602233741432428,1.6828804291435517e-05,0.0041217682883143425,0.600275456905365
293,0.11116734892129898,1.008394479751587,0.881308376789093,0.28557175397872925,0.28557175397872925,0.005874191410839558,0.0021430240012705326,8.149461064022034e-05,0.0024033128283917904,0.6011533737182617,0.6042112112045288,1.921417474746704,0.8237516283988953,0.7059634923934937,0.7059634923934937,0.0020536836236715317,0.0055062612518668175,7.449074473697692e-06,0.0036993627436459064,0.5999758243560791
294,0.11133464425802231,1.0097894668579102,0.8787204027175903,0.28788691759109497,0.28788691759109497,0.0057946727611124516,0.002801420632749796,0.00013118251808919013,0.0022323238663375378,0.5996083617210388,0.600580096244812,1.882656455039978,0.8189471364021301,0.6702331304550171,0.6702331304550171,0.0015910767251625657,0.005928938277065754,6.0990907513769343e-05,0.004475821275264025,0.5997864007949829
295,0.11037418991327286,1.020086407661438,0.8784162402153015,0.29848408699035645,0.29848408699035645,0.005828929599374533,0.002353084273636341,5.599090218311176e-05,0.0015623278450220823,0.6014276742935181,0.6218985915184021,1.9373300075531006,0.8200429677963257,0.6999402046203613,0.6999402046203613,0.002624045591801405,0.008546772412955761,0.00013029738329350948,0.0036843556445091963,0.600505530834198
296,0.11640805006027222,1.0173568725585938,0.878616452217102,0.2913496196269989,0.2913496196269989,0.005111174192279577,0.002276347018778324,3.332482083351351e-05,0.0012779932003468275,0.6009002923965454,0.6149654388427734,1.9734461307525635,0.8212445974349976,0.7410065531730652,0.7410065531730652,0.002461162628605962,0.00686659524217248,3.121568443020806e-05,0.003976287320256233,0.6041389107704163
297,0.10903390496969223,1.005650520324707,0.8798878788948059,0.2864108681678772,0.2864108681678772,0.004732352681457996,0.002441772958263755,0.0001506716653238982,0.002056037774309516,0.6008249521255493,0.6195298433303833,2.0308144092559814,0.820226788520813,0.7961481809616089,0.7961481809616089,0.0036966241896152496,0.006640492472797632,3.174740049871616e-05,0.004027255345135927,0.6007401347160339
298,0.11257805675268173,1.0132478475570679,0.8796808123588562,0.29139986634254456,0.29139986634254456,0.004929437302052975,0.0018146170768886805,9.296974167227745e-05,0.0019407629733905196,0.6004920601844788,0.6092017889022827,1.8718090057373047,0.8191121220588684,0.6495212316513062,0.6495212316513062,0.0019035643199458718,0.006435676012188196,0.00010315540566807613,0.004371182061731815,0.6002721786499023
299,0.11148355901241302,1.0051734447479248,0.8789931535720825,0.28374868631362915,0.28374868631362915,0.004939424339681864,0.002217137021943927,4.0038554288912565e-05,0.0017865549307316542,0.6009581089019775,0.6099185943603516,1.9218618869781494,0.8198124766349792,0.6988568305969238,0.6988568305969238,0.002032566349953413,0.0065314434468746185,0.00011953715875279158,0.003670481964945793,0.6007322072982788
300,0.10998125374317169,1.0104010105133057,0.8805635571479797,0.29152819514274597,0.29152819514274597,0.004907263442873955,0.0020536999218165874,0.0003204606182407588,0.0017754321452230215,0.5998347997665405,0.5925377607345581,1.881514549255371,0.8180708885192871,0.6763945817947388,0.6763945817947388,0.002543542068451643,0.00547111127525568,1.5104383237485308e-05,0.0035831176210194826,0.6009692549705505
301,0.10522302240133286,1.0059257745742798,0.8789785504341125,0.29143959283828735,0.29143959283828735,0.005364849232137203,0.001858073053881526,7.446682275258354e-07,0.001459833001717925,0.6005797386169434,0.6142134666442871,1.9141514301300049,0.8217579126358032,0.6871078610420227,0.6871078610420227,0.0021759967785328627,0.0064664073288440704,5.532102659344673e-05,0.004537655506283045,0.5995947122573853
302,0.10983069241046906,1.0062181949615479,0.8797795176506042,0.28626012802124023,0.28626012802124023,0.004722393583506346,0.00257340120151639,0.00020111438061576337,0.0022822886239737272,0.6003481149673462,0.607581615447998,1.9108107089996338,0.8227031826972961,0.6894687414169312,0.6894687414169312,0.0026551492046564817,0.006886740680783987,2.220098758698441e-05,0.004282813053578138,0.5999131798744202
303,0.11108897626399994,1.0146448612213135,0.8789006471633911,0.29264217615127563,0.29264217615127563,0.005237794015556574,0.001847806735895574,0.00013707138714380562,0.0018181568011641502,0.6018727421760559,0.6172106862068176,1.9742507934570312,0.8194788694381714,0.7410141229629517,0.7410141229629517,0.004566827788949013,0.005938887130469084,0.0001188188762171194,0.004585562273859978,0.6008158922195435
304,0.10686995089054108,1.0045109987258911,0.8814161419868469,0.28811824321746826,0.28811824321746826,0.004966688808053732,0.002513033105060458,0.00015847579925321043,0.0020619488786906004,0.5998226404190063,0.626693844795227,2.036979913711548,0.8220254778862,0.7941137552261353,0.7941137552261353,0.0024920646101236343,0.008336729370057583,1.1967385034949984e-05,0.004430251661688089,0.600901186466217
305,0.11113079637289047,1.0164552927017212,0.8786460161209106,0.29435840249061584,0.29435840249061584,0.005088234320282936,0.0026487414725124836,9.097712609218433e-05,0.0020319591276347637,0.6011060476303101,0.6063278317451477,1.8973867893218994,0.8209410905838013,0.6802286505699158,0.6802286505699158,0.0019584991969168186,0.0057883127592504025,8.857284410623834e-05,0.0031488642562180758,0.5998462438583374
306,0.1058134064078331,0.9935311079025269,0.8824308514595032,0.27776554226875305,0.27776554226875305,0.004790282808244228,0.0024571928661316633,1.3607871551357675e-05,0.0021025454625487328,0.6005885004997253,0.625250518321991,1.932578682899475,0.8197402954101562,0.6940184831619263,0.6940184831619263,0.0031889392994344234,0.005576319061219692,8.51628283271566e-05,0.004301919136196375,0.6001573801040649
307,0.10884279012680054,1.0040537118911743,0.880293071269989,0.28499168157577515,0.28499168157577515,0.004905832000076771,0.0024570957757532597,4.136854113312438e-05,0.0021208333782851696,0.6006940603256226,0.6140353083610535,1.9144731760025024,0.8197964429855347,0.6893580555915833,0.6893580555915833,0.0015234440797939897,0.00639135530218482,4.679656558437273e-05,0.003209823276847601,0.5999084711074829
308,0.1064942330121994,0.9974740743637085,0.881071925163269,0.28165653347969055,0.28165653347969055,0.004765328019857407,0.0027404972352087498,3.4489545214455575e-05,0.0020322813652455807,0.5997507572174072,0.6086630821228027,1.9220880270004272,0.8246536254882812,0.702051043510437,0.702051043510437,0.0016359619330614805,0.0060430062003433704,9.207420225720853e-05,0.0041784076020121574,0.5994243621826172
309,0.10785162448883057,1.0082128047943115,0.8802919387817383,0.29064205288887024,0.29064205288887024,0.004801482893526554,0.0021390924230217934,0.0002010536118177697,0.0016533829038962722,0.6009240746498108,0.664332389831543,2.0313503742218018,0.8166103363037109,0.7510977983474731,0.7510977983474731,0.003143026027828455,0.004912037402391434,3.987616582890041e-05,0.005173951853066683,0.6026512980461121
310,0.1071569100022316,0.9989100694656372,0.8805868029594421,0.28270065784454346,0.28270065784454346,0.004717323929071426,0.0020601418800652027,0.00010919519991148263,0.0017177443951368332,0.6004481911659241,0.6313508152961731,2.050410032272339,0.8211674690246582,0.8051444292068481,0.8051444292068481,0.0037657045759260654,0.005698674358427525,2.693774877116084e-05,0.004632473923265934,0.5997908115386963
311,0.11038847267627716,1.0093004703521729,0.8802894353866577,0.29000014066696167,0.29000014066696167,0.004728271160274744,0.0021616131998598576,5.497059191839071e-06,0.0014710237737745047,0.6005452871322632,0.6157827377319336,1.9092203378677368,0.8222373723983765,0.6823908686637878,0.6823908686637878,0.0022922870703041553,0.005864200182259083,4.718533455161378e-05,0.003372232662513852,0.5994710326194763
