epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
366,0.09825226664543152,1.0268664360046387,0.0,0.012051976285874844,0.0009274096228182316,0.8807871341705322,0.31692585349082947,0.31692585349082947,0.0001932580053107813,0.5985157489776611,1.0691179037094116,2.8823049068450928,0.015069246292114258,0.005366919562220573,0.001423791516572237,0.7679681777954102,1.1909748315811157,1.1909748315811157,7.475948223145679e-05,0.6002772450447083
367,0.09747487306594849,1.0181633234024048,1.3714707165490836e-06,0.010635394603013992,0.0008959425031207502,0.8818314671516418,0.310445636510849,0.310445636510849,0.00024635589215904474,0.5984637141227722,1.0400878190994263,2.8793342113494873,0.015617098659276962,0.017440104857087135,0.0013481719652190804,0.76839280128479,1.204048752784729,1.204048752784729,6.908187788212672e-05,0.6007232666015625
368,0.09024880081415176,1.0000381469726562,0.00029009708669036627,0.01134928222745657,0.0008180316654033959,0.881685733795166,0.2999674677848816,0.2999674677848816,0.0005129638011567295,0.5968514680862427,1.0793181657791138,2.9657135009765625,0.014961391687393188,0.011489746160805225,0.001114677987061441,0.7671781182289124,1.258163571357727,1.258163571357727,5.860626697540283e-05,0.60060715675354
369,0.09323019534349442,1.0025944709777832,2.282326931890566e-05,0.010615725070238113,0.0006692460156045854,0.8860917687416077,0.3000843822956085,0.3000843822956085,0.0001569239393575117,0.597815215587616,1.0497063398361206,2.821986436843872,0.014822222292423248,0.011086828075349331,0.0014322897186502814,0.7688406109809875,1.1442378759384155,1.1442378759384155,7.732825906714424e-05,0.6006234884262085
370,0.10791591554880142,1.0472893714904785,0.0,0.011805412359535694,0.0007807897054590285,0.8787097930908203,0.32808685302734375,0.32808685302734375,0.00023118250828702003,0.5984691977500916,1.0576956272125244,2.934969902038574,0.005810322239995003,0.01143307238817215,0.0013225829461589456,0.7670982480049133,1.2578051090240479,1.2578051090240479,0.0001122484973166138,0.6007909178733826
371,0.08941296488046646,1.0177870988845825,0.00032945675775408745,0.011057491414248943,0.0008194977417588234,0.8820392489433289,0.31892910599708557,0.31892910599708557,0.00026857692864723504,0.5969699025154114,1.0489691495895386,2.7803661823272705,0.012715575285255909,0.00897552352398634,0.0012018269626423717,0.7673258185386658,1.1063072681427002,1.1063072681427002,9.058683644980192e-05,0.6021063327789307
372,0.0899590477347374,0.9902215003967285,0.00027314593899063766,0.010526035912334919,0.001011165208183229,0.8857026100158691,0.29088225960731506,0.29088225960731506,0.00024694736930541694,0.5973227620124817,1.0781525373458862,2.8406174182891846,0.013634811155498028,0.007996567524969578,0.0014232905814424157,0.7677037715911865,1.1388143301010132,1.1388143301010132,7.631517655681819e-05,0.6005195379257202
373,0.09979870170354843,1.0069724321365356,5.841384700033814e-05,0.01087681669741869,0.0006009713397361338,0.8854002952575684,0.29691609740257263,0.29691609740257263,0.0005414299666881561,0.5981798768043518,1.0360901355743408,2.8354623317718506,0.01444657426327467,0.008178855292499065,0.0015184731455519795,0.7689063549041748,1.1733981370925903,1.1733981370925903,7.740162982372567e-05,0.6017526984214783
374,0.10323810577392578,1.0384238958358765,1.3947837032901589e-05,0.012580963782966137,0.0014449134469032288,0.8780575394630432,0.3234747350215912,0.3234747350215912,0.0007488866685889661,0.5969223380088806,1.0154452323913574,2.69307804107666,0.014516834169626236,0.008965232409536839,0.0012975255958735943,0.7685225009918213,1.0530949831008911,1.0530949831008911,2.0213929019519128e-05,0.599737823009491
375,0.09282498806715012,1.0079041719436646,1.9159615476382896e-05,0.00922341551631689,0.0009481140878051519,0.8827667236328125,0.3073595464229584,0.3073595464229584,0.0005732933641411364,0.5969556570053101,1.046805739402771,2.8951284885406494,0.015514306724071503,0.009826970286667347,0.0013994057662785053,0.7660441994667053,1.220845103263855,1.220845103263855,0.0001367338263662532,0.6006004810333252
376,0.09832370281219482,1.020029902458191,0.00028818563441745937,0.013230476528406143,0.0008437769138254225,0.88190096616745,0.3096825182437897,0.3096825182437897,0.0003054920816794038,0.5973556637763977,1.0625020265579224,2.76525616645813,0.015632981434464455,0.007201135158538818,0.0017936760559678078,0.7677238583564758,1.078048586845398,1.078048586845398,0.00017719306924846023,0.5999006628990173
377,0.08658650517463684,1.0013515949249268,8.225793862948194e-05,0.012813647277653217,0.001253781490959227,0.8824225068092346,0.30271396040916443,0.30271396040916443,0.0005998988053761423,0.5973015427589417,1.0753847360610962,2.8749420642852783,0.015329164452850819,0.013988248072564602,0.0013915873132646084,0.7636163234710693,1.1678239107131958,1.1678239107131958,0.00014713536074850708,0.6008771657943726
378,0.09541692584753036,1.0205684900283813,8.581997826695442e-05,0.011938451789319515,0.0011264100903645158,0.8811432719230652,0.31447869539260864,0.31447869539260864,0.0003375136002432555,0.5971847176551819,1.0815006494522095,2.9148123264312744,0.015821117907762527,0.006700024474412203,0.0017280513420701027,0.7687852382659912,1.2088770866394043,1.2088770866394043,5.679659079760313e-05,0.6001285910606384
379,0.08949384838342667,1.0213738679885864,0.0003321054682601243,0.012044701725244522,0.0004666212771553546,0.8795228004455566,0.3218967616558075,0.3218967616558075,0.00017961907724384218,0.5969601273536682,1.0768738985061646,2.967484474182129,0.014900886453688145,0.011940431781113148,0.0015868727350607514,0.7663353085517883,1.2619719505310059,1.2619719505310059,9.218070772476494e-05,0.6001182794570923
380,0.09658575057983398,1.0219718217849731,3.383558942005038e-05,0.01041597779840231,0.0009597836178727448,0.8838515877723694,0.31614139676094055,0.31614139676094055,0.0005443633999675512,0.597290575504303,1.0908323526382446,2.8921902179718018,0.014198574237525463,0.009283347986638546,0.001411770936101675,0.7661969661712646,1.1754330396652222,1.1754330396652222,8.551582141080871e-05,0.6009454131126404
381,0.09491056948900223,1.0017856359481812,0.0,0.009311685338616371,0.0007178293890319765,0.8853273391723633,0.2995436191558838,0.2995436191558838,0.000298010854749009,0.5970039963722229,1.0803176164627075,2.801679849624634,0.015897145494818687,0.007673586253076792,0.001401190529577434,0.7695674896240234,1.0935114622116089,1.0935114622116089,4.9597834731685e-05,0.6028295159339905
382,0.09724131226539612,1.0227562189102173,6.764086720068008e-05,0.015129796229302883,0.0005944925360381603,0.8803625702857971,0.3125457763671875,0.3125457763671875,8.390988659812137e-05,0.5970933437347412,1.0646932125091553,2.8009040355682373,4.659329715650529e-05,0.008784950710833073,0.0018429657211527228,0.7683649063110352,1.1245726346969604,1.1245726346969604,7.120603549992666e-05,0.6008923649787903
383,0.10112152248620987,1.0084482431411743,0.0001766316854627803,0.00994120817631483,0.0006470425869338214,0.8828487992286682,0.29904302954673767,0.29904302954673767,0.00023286242503672838,0.5972860455513,1.0619184970855713,2.7216951847076416,0.014583432115614414,0.0076924399472773075,0.001211052411235869,0.7693678736686707,1.035387396812439,1.035387396812439,0.00010993256728397682,0.6007925868034363
384,0.08880674093961716,0.9911518096923828,0.0,0.010193931870162487,0.0005086387973278761,0.8855324387550354,0.2949131727218628,0.2949131727218628,0.0004119445802643895,0.5963173508644104,1.0712593793869019,2.7483603954315186,0.015409417450428009,0.008125835098326206,0.001379656489007175,0.7699353098869324,1.0519537925720215,1.0519537925720215,5.736730236094445e-05,0.6001748442649841
385,0.08566441386938095,0.9918550848960876,4.538137000054121e-05,0.012183603830635548,0.000949612760450691,0.8848886489868164,0.2933860719203949,0.2933860719203949,0.00046103078057058156,0.5991650223731995,1.0703197717666626,2.8571290969848633,0.01425201166421175,0.014426504261791706,0.0013299776474013925,0.7700982093811035,1.1566026210784912,1.1566026210784912,4.6881770686013624e-05,0.6001513004302979
386,0.093666672706604,1.0302547216415405,1.633039028092753e-05,0.011743920855224133,0.0005431666504591703,0.8775396347045898,0.32921886444091797,0.32921886444091797,0.00040510715916752815,0.5946606993675232,1.0599740743637085,2.821943521499634,0.014075212180614471,0.008674695156514645,0.0011726388474926353,0.7699053287506104,1.1392468214035034,1.1392468214035034,8.504819561494514e-06,0.5987915992736816
387,0.09215855598449707,1.01804518699646,0.0017446232959628105,0.010047742165625095,0.000968145381193608,0.8804673552513123,0.31604060530662537,0.31604060530662537,9.993118146667257e-05,0.5969855189323425,1.0590258836746216,2.783038377761841,0.013181724585592747,0.011309645138680935,0.0013958945637568831,0.7672244906425476,1.0979608297348022,1.0979608297348022,0.00013736155233345926,0.600027322769165
388,0.08802485466003418,1.028188705444336,0.0,0.013688325881958008,0.0008247204241342843,0.8856444358825684,0.3257054388523102,0.3257054388523102,0.00037668211734853685,0.5995686650276184,1.066967487335205,2.756763458251953,0.013568166643381119,0.008744974620640278,0.0012535195564851165,0.7651395201683044,1.065860390663147,1.065860390663147,0.00013521355867851526,0.6002338528633118
389,0.09375172853469849,0.9975366592407227,1.48957849432918e-06,0.009737781248986721,0.000836213119328022,0.8829453587532043,0.2966011166572571,0.2966011166572571,0.00010326938354410231,0.5965049862861633,1.0827878713607788,2.7727746963500977,0.015111382119357586,0.003911054693162441,0.001461485866457224,0.7669322490692139,1.0690923929214478,1.0690923929214478,6.617686449317262e-05,0.6003443002700806
390,0.08761002868413925,0.9819004535675049,9.970447717932984e-05,0.009464354254305363,0.0006888362695463002,0.8843116760253906,0.28698301315307617,0.28698301315307617,0.00016531012079212815,0.596889317035675,1.0952953100204468,2.7804043292999268,0.014440399594604969,0.007178583648055792,0.0017593841766938567,0.7683067321777344,1.060892105102539,1.060892105102539,6.285628478508443e-05,0.6007757782936096
391,0.08790533989667892,0.9862067103385925,2.2837106371298432e-05,0.01081377174705267,0.00026534628705121577,0.8852984309196472,0.29086336493492126,0.29086336493492126,0.0003347927413415164,0.5960012078285217,1.0512806177139282,2.7220640182495117,0.01439946610480547,0.009129754267632961,0.0014580941060557961,0.7702288031578064,1.0449212789535522,1.0449212789535522,9.824303560890257e-05,0.6007764935493469
392,0.09262847900390625,1.0377118587493896,1.016344776871847e-05,0.010285324417054653,0.0010392189724370837,0.8795674443244934,0.3357362747192383,0.3357362747192383,0.00038636845420114696,0.5976260304450989,1.069297432899475,2.7473604679107666,0.013195376843214035,0.008471108041703701,0.0017068382585421205,0.7689889073371887,1.0552843809127808,1.0552843809127808,5.946476085227914e-05,0.5993459820747375
393,0.09069332480430603,0.992504894733429,1.7953307178686373e-06,0.009911890141665936,0.0006367210298776627,0.8838212490081787,0.29360195994377136,0.29360195994377136,0.0001866645907284692,0.5974724888801575,1.0995904207229614,2.841714859008789,0.005272379610687494,0.010483256541192532,0.0014264978235587478,0.7709209322929382,1.1236575841903687,1.1236575841903687,6.419124110834673e-05,0.6012203097343445
394,0.10241962224245071,1.0353223085403442,1.771576080500381e-06,0.012980841100215912,0.0009370525367558002,0.8817382454872131,0.32330164313316345,0.32330164313316345,0.00024295815092045814,0.5954384207725525,1.0818020105361938,2.7990894317626953,0.014628306962549686,0.007358296308666468,0.0013645892031490803,0.7704847455024719,1.0931464433670044,1.0931464433670044,9.44816492847167e-05,0.6006953716278076
395,0.08517611026763916,0.9849081635475159,0.0,0.01141390111297369,0.0003970580582972616,0.8839560151100159,0.291601300239563,0.291601300239563,0.0003929215017706156,0.5959268808364868,1.0820801258087158,2.740436553955078,0.015151496045291424,0.009148895740509033,0.001467137597501278,0.7713279128074646,1.0332598686218262,1.0332598686218262,0.00012450314534362406,0.5992041230201721
396,0.08582212775945663,1.006147861480713,0.0001829705579439178,0.013082049787044525,0.0013981759548187256,0.8849056363105774,0.3075648248195648,0.3075648248195648,0.00019204569980502129,0.5979057550430298,1.0781934261322021,2.761230230331421,0.01409124955534935,0.008999892510473728,0.0019188616424798965,0.7690775394439697,1.0573314428329468,1.0573314428329468,7.875782466726378e-05,0.6006165146827698
397,0.08754850178956985,1.0403214693069458,0.00015703629469498992,0.013852854259312153,0.00010079611092805862,0.8813583254814148,0.3406699597835541,0.3406699597835541,0.0008061143453232944,0.5971860885620117,1.072068214416504,2.736928939819336,0.013693456538021564,0.009881782345473766,0.001852289424277842,0.7674522399902344,1.0408953428268433,1.0408953428268433,6.57709279039409e-07,0.5985371470451355
398,0.07914730906486511,1.0446301698684692,1.508197897237551e-06,0.015788355842232704,0.002694879425689578,0.8760197758674622,0.3497574031352997,0.3497574031352997,0.0006672806921415031,0.5965733528137207,1.1076306104660034,2.916593551635742,0.015039462596178055,0.009286352433264256,0.002034802222624421,0.7666728496551514,1.1835706233978271,1.1835706233978271,6.815032247686759e-05,0.5989637970924377
399,0.08730333298444748,1.0118497610092163,0.0,0.012656102888286114,0.0006913579418323934,0.8805081844329834,0.313573956489563,0.313573956489563,0.0003781393461395055,0.5972468852996826,1.1045867204666138,2.7611634731292725,0.013902757316827774,0.0077154505997896194,0.0022345713805407286,0.7697762846946716,1.033183217048645,1.033183217048645,6.864938040962443e-05,0.5994719862937927
400,0.0885280966758728,1.0039561986923218,7.847580855013803e-05,0.011173601262271404,0.0008029061718843877,0.8832716345787048,0.3073582053184509,0.3073582053184509,0.0008125696913339198,0.5952022671699524,1.109981894493103,2.8234975337982178,0.015243717469274998,0.00771268829703331,0.0018397541716694832,0.7681034207344055,1.0891133546829224,1.0891133546829224,4.353576878202148e-05,0.5995624661445618
401,0.09388735890388489,1.0046194791793823,6.142481197457528e-06,0.010750561952590942,0.0004883837536908686,0.8813437819480896,0.3001965880393982,0.3001965880393982,0.0004028945986647159,0.5988875031471252,1.0846338272094727,2.8078269958496094,0.015108459629118443,0.005204745102673769,0.0019162907265126705,0.7693939805030823,1.102096676826477,1.102096676826477,5.444782800623216e-05,0.5988125205039978
402,0.0890246257185936,0.9805284142494202,1.9230183170293458e-06,0.01050451397895813,0.0009468069183640182,0.8854720592498779,0.2818184792995453,0.2818184792995453,0.0004969636793248355,0.5977351069450378,1.0702533721923828,2.759155511856079,0.015071097761392593,0.009289449080824852,0.0022503931540995836,0.769931972026825,1.0619090795516968,1.0619090795516968,4.2058829421876e-05,0.6003402471542358
403,0.09589773416519165,1.009986400604248,7.653316970390733e-06,0.013645127415657043,0.000840146851260215,0.8811824321746826,0.3037794530391693,0.3037794530391693,0.00028108569676987827,0.5955352187156677,1.0772976875305176,2.792952299118042,0.014973663724958897,0.01006127055734396,0.002295534824952483,0.7676202654838562,1.0893625020980835,1.0893625020980835,3.8945916458033025e-05,0.5989227294921875
404,0.07804731279611588,0.986792266368866,2.5311070203315467e-05,0.013345005922019482,0.0012171721318736672,0.8828280568122864,0.29885873198509216,0.29885873198509216,0.0002209029480582103,0.5950778126716614,1.0758002996444702,2.8010761737823486,0.01464543491601944,0.009287497028708458,0.0018559443997219205,0.767789900302887,1.0995198488235474,1.0995198488235474,4.470710700843483e-05,0.5999225974082947
