epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
346,0.12888987362384796,1.041540265083313,0.8743840456008911,0.23511727154254913,0.003857386065647006,0.0021046267356723547,0.8846875429153442,0.06681536883115768,0.0013175971107557416,0.603438138961792,0.7157374620437622,2.1675360202789307,0.818823516368866,0.5906010866165161,0.003332424210384488,0.007411475758999586,0.7726107835769653,0.24773605167865753,0.003348821774125099,0.5993685722351074
347,0.12700983881950378,1.0382519960403442,0.8748480677604675,0.23501355946063995,0.00408004317432642,0.0019896910525858402,0.8872693181037903,0.06718950718641281,0.0014293306740000844,0.6015400290489197,0.7063939571380615,2.123349189758301,0.8183379769325256,0.5565198659896851,0.003165959846228361,0.006236880552023649,0.7710875868797302,0.2479453682899475,0.0037007483188062906,0.5993861556053162
348,0.12461722642183304,1.0461297035217285,0.8733528256416321,0.24322526156902313,0.004125922452658415,0.002327339956536889,0.8860172629356384,0.06810478121042252,0.0012303859693929553,0.6024987697601318,0.7254718542098999,2.185312509536743,0.8163495063781738,0.5898770093917847,0.0027361572720110416,0.006768892984837294,0.7703007459640503,0.25577035546302795,0.003644620766863227,0.6010439395904541
349,0.12749804556369781,1.0396310091018677,0.8755775690078735,0.2346469759941101,0.0042288596741855145,0.0018135906429961324,0.8850804567337036,0.0679919570684433,0.001455602585338056,0.6019958853721619,0.7283151149749756,2.1950464248657227,0.8165789842605591,0.6030173301696777,0.0027689114212989807,0.006784375756978989,0.7704306244850159,0.24982252717018127,0.0036108135245740414,0.6007271409034729
350,0.12591058015823364,1.0376015901565552,0.8733572363853455,0.23717187345027924,0.0038571027107536793,0.0022502224892377853,0.8863577246665955,0.06485432386398315,0.0015810866607353091,0.6019763350486755,0.7385024428367615,2.21885347366333,0.8174189925193787,0.6125967502593994,0.00304962694644928,0.006315043196082115,0.7719511389732361,0.25436797738075256,0.003863395657390356,0.600158154964447
351,0.12606565654277802,1.041517734527588,0.8749852776527405,0.23681624233722687,0.004358210135251284,0.0020695773418992758,0.8860663771629333,0.06771723181009293,0.0015052837552502751,0.6029853820800781,0.7245006561279297,2.2381906509399414,0.8163666725158691,0.6327295899391174,0.0035223138984292746,0.00550959724932909,0.7696329951286316,0.2664751410484314,0.0036827954463660717,0.6017705202102661
352,0.12791487574577332,1.0458989143371582,0.8736667633056641,0.24055115878582,0.0043704151175916195,0.002405499340966344,0.8864477872848511,0.06613270193338394,0.001260540448129177,0.6032638549804688,0.7282558679580688,2.186797618865967,0.816426694393158,0.588864266872406,0.0027266519609838724,0.005812507588416338,0.7697910070419312,0.25594836473464966,0.003949439153075218,0.6012405157089233
353,0.12397562712430954,1.0366445779800415,0.8743782043457031,0.23677672445774078,0.0042906394228339195,0.002123969839885831,0.887439489364624,0.0662473812699318,0.0016196019714698195,0.6016106009483337,0.7239449620246887,2.2243213653564453,0.8149235248565674,0.6287609338760376,0.0028993936721235514,0.005605985876172781,0.768460214138031,0.2572265863418579,0.0040602306835353374,0.6018233299255371
354,0.13377127051353455,1.0459340810775757,0.8751485347747803,0.23421210050582886,0.0038874628953635693,0.0016956169856712222,0.8843660950660706,0.06752149760723114,0.0014862848911434412,0.6033596992492676,0.7056752443313599,2.137540817260742,0.8170183897018433,0.57233726978302,0.0025554911699146032,0.006414215546101332,0.7702653408050537,0.24762897193431854,0.0034405288752168417,0.5994889736175537
355,0.1275123953819275,1.0413026809692383,0.8755149841308594,0.2350790649652481,0.004312022589147091,0.0019515648018568754,0.8870239853858948,0.06941686570644379,0.001462346175685525,0.6015682816505432,0.7158191204071045,2.212035655975342,0.8172072768211365,0.6209750175476074,0.0037861624732613564,0.006492191925644875,0.7709725499153137,0.2615290880203247,0.0032141280826181173,0.6002197861671448
356,0.12863896787166595,1.0387461185455322,0.8748505115509033,0.2366185337305069,0.004456750582903624,0.001913818414323032,0.88875812292099,0.06369764357805252,0.0014359942870214581,0.6019843816757202,0.701897144317627,2.1312081813812256,0.8179845213890076,0.5699159502983093,0.003071463666856289,0.00646399287506938,0.7705185413360596,0.24688148498535156,0.0032198012340813875,0.5997581481933594
357,0.12853895127773285,1.0356755256652832,0.8761880397796631,0.22981208562850952,0.0038999493699520826,0.002049036556854844,0.8855816721916199,0.06699049472808838,0.0013618948869407177,0.6030228734016418,0.7313540577888489,2.229538679122925,0.8173134326934814,0.6184267401695251,0.0038428311236202717,0.006310192868113518,0.7700750827789307,0.2645450532436371,0.004554671235382557,0.6005052924156189
358,0.1267291158437729,1.036630630493164,0.8741587400436401,0.2353333830833435,0.003938623704016209,0.0016783456085249782,0.8875243663787842,0.06567134708166122,0.0012348302407190204,0.602044939994812,0.6998443603515625,2.1277058124542236,0.8163906335830688,0.5746484398841858,0.0030023176223039627,0.006173495203256607,0.7707816362380981,0.24061858654022217,0.0037494131829589605,0.599669337272644
359,0.12379085272550583,1.0291391611099243,0.8755671381950378,0.2342800348997116,0.003677153727039695,0.0015751949977129698,0.8887999653816223,0.062065448611974716,0.0013802872272208333,0.6023700833320618,0.7306056022644043,2.188288450241089,0.8164411187171936,0.5942081212997437,0.0026178122498095036,0.0054666753858327866,0.7702924013137817,0.2519913613796234,0.0033744717948138714,0.6000243425369263
360,0.12392555922269821,1.0317825078964233,0.8764612674713135,0.22889550030231476,0.003972907084971666,0.0018020436400547624,0.8830038905143738,0.06897931545972824,0.0013012544950470328,0.6029059886932373,0.7236935496330261,2.1695706844329834,0.8171180486679077,0.5875123143196106,0.002523302100598812,0.006299170199781656,0.7710793614387512,0.24606209993362427,0.0032867356203496456,0.600193440914154
361,0.12493646889925003,1.0378458499908447,0.8744006156921387,0.2379213124513626,0.003924085758626461,0.0018960392335429788,0.887134850025177,0.06482896208763123,0.001600049901753664,0.6027389764785767,0.722244381904602,2.209134340286255,0.8166041970252991,0.6121413707733154,0.002710632747039199,0.006296101026237011,0.7711072564125061,0.26202282309532166,0.0035511290188878775,0.6001678705215454
362,0.11949051916599274,1.0209155082702637,0.8759811520576477,0.2284734845161438,0.003672370221465826,0.0016929120756685734,0.8891915082931519,0.06397012621164322,0.0013927668333053589,0.60222327709198,0.7228487730026245,2.148141622543335,0.8176303505897522,0.5670050978660583,0.0030911604408174753,0.0057791443541646,0.7694457173347473,0.24587908387184143,0.0036636455915868282,0.5998743772506714
363,0.12708353996276855,1.0419106483459473,0.8749719262123108,0.2410525232553482,0.004295122344046831,0.0018367766169831157,0.887282133102417,0.06493116915225983,0.0013284268788993359,0.6013830900192261,0.7233702540397644,2.181281566619873,0.8167468309402466,0.5889580845832825,0.0032785225193947554,0.005964173935353756,0.7698632478713989,0.2562636733055115,0.003539526369422674,0.5999072790145874
364,0.1247314065694809,1.0337603092193604,0.8750824928283691,0.23272596299648285,0.004042838700115681,0.0021046139299869537,0.887262761592865,0.066238172352314,0.0012570369290187955,0.6026602983474731,0.7203273177146912,2.1537797451019287,0.8166348338127136,0.5707605481147766,0.002591313561424613,0.006400196813046932,0.7690565586090088,0.2511425316333771,0.0031166542321443558,0.5994412302970886
365,0.12881100177764893,1.0418180227279663,0.8740124702453613,0.2352185994386673,0.0038492176681756973,0.001981960376724601,0.8872966170310974,0.06697121262550354,0.0014672324759885669,0.6035187244415283,0.724750280380249,2.1749110221862793,0.8178613185882568,0.5916858315467834,0.0027580498717725277,0.007180573418736458,0.7714257836341858,0.24551381170749664,0.0029672766104340553,0.600054919719696
366,0.12851956486701965,1.0434205532073975,0.8740368485450745,0.2378598004579544,0.0038639556150883436,0.001935987384058535,0.8863600492477417,0.06803225725889206,0.0015732673928141594,0.6016356348991394,0.7274649739265442,2.1902341842651367,0.8180959224700928,0.601056694984436,0.002685238840058446,0.006271337624639273,0.7705448269844055,0.24982206523418427,0.003376099281013012,0.5995579361915588
367,0.12252915650606155,1.024473786354065,0.876935601234436,0.22932974994182587,0.0037583725061267614,0.0021569044329226017,0.8880272507667542,0.06279584765434265,0.00117003102786839,0.6027336716651917,0.7318515777587891,2.2075939178466797,0.8177996277809143,0.6080067157745361,0.0024080185685306787,0.006325300317257643,0.7711997032165527,0.25590482354164124,0.00370471877977252,0.5993927717208862
368,0.1281670778989792,1.041204571723938,0.8744667768478394,0.237992063164711,0.003683242714032531,0.0018337891669943929,0.8865781426429749,0.06507422029972076,0.0017382910009473562,0.6027160286903381,0.726223349571228,2.137437582015991,0.8176724910736084,0.5535156726837158,0.002694279421120882,0.005899056792259216,0.7720450758934021,0.24537086486816406,0.003632960608229041,0.6001015305519104
369,0.12742173671722412,1.0306731462478638,0.8752982020378113,0.22932350635528564,0.0038470025174319744,0.0022525175008922815,0.8880962133407593,0.06511673331260681,0.0012264220276847482,0.6014853715896606,0.7186324596405029,2.143432378768921,0.8173869848251343,0.5663009881973267,0.0024200023617595434,0.007492714561522007,0.7696959376335144,0.2448635846376419,0.003373608225956559,0.6003490090370178
370,0.12647591531276703,1.0333364009857178,0.8745154738426208,0.231892392039299,0.004059602040797472,0.0020260619930922985,0.8881415724754333,0.06478160619735718,0.0016425674548372626,0.6024581789970398,0.7401167750358582,2.1980838775634766,0.8163719177246094,0.5951893329620361,0.0027520472649484873,0.006279076915234327,0.7703518867492676,0.24916571378707886,0.0032403471413999796,0.6013407707214355
371,0.12506550550460815,1.0256171226501465,0.8763970136642456,0.2280709594488144,0.003333678934723139,0.0018117218278348446,0.8886435031890869,0.0645170509815216,0.0012587803648784757,0.6015594601631165,0.7247963547706604,2.1690638065338135,0.8163974285125732,0.5897825956344604,0.002731576794758439,0.005901553202420473,0.7699029445648193,0.24176447093486786,0.0039126211777329445,0.6001746654510498
372,0.12029503285884857,1.0230826139450073,0.8752371668815613,0.2318263202905655,0.0036475746892392635,0.0018837539246305823,0.8894227147102356,0.06181243062019348,0.0014121589483693242,0.6022053956985474,0.7384232878684998,2.23738694190979,0.8174119591712952,0.6352631449699402,0.002674848074093461,0.006642216816544533,0.7706668376922607,0.25003620982170105,0.004863420967012644,0.5994837880134583
373,0.12257876992225647,1.0313321352005005,0.8756811618804932,0.23165127635002136,0.0038214719388633966,0.0018557901494204998,0.887714147567749,0.0679158940911293,0.0013190887402743101,0.6021897196769714,0.7298567891120911,2.171207904815674,0.8168530464172363,0.5851046442985535,0.0024838303215801716,0.006708658766001463,0.7688765525817871,0.24317742884159088,0.0033547442872077227,0.600521981716156
374,0.12432360649108887,1.0269253253936768,0.8760548233985901,0.22774164378643036,0.003792697796598077,0.002102460479363799,0.8889060616493225,0.06542892754077911,0.0012593460269272327,0.602276623249054,0.7392109036445618,2.2423675060272217,0.8172940015792847,0.6403052806854248,0.0027226863894611597,0.0070236618630588055,0.7706449031829834,0.24829377233982086,0.004043696913868189,0.6007676124572754
375,0.12028387933969498,1.0259085893630981,0.8759368658065796,0.2301633656024933,0.003961152862757444,0.0017054402269423008,0.8875970244407654,0.06680350750684738,0.0015324625419452786,0.6014587879180908,0.7503684759140015,2.243410587310791,0.8164671659469604,0.6201892495155334,0.0025054749567061663,0.00622445996850729,0.7690663933753967,0.25886476039886475,0.003603906836360693,0.6016543507575989
376,0.12375406920909882,1.0266715288162231,0.8766586780548096,0.22786177694797516,0.004019435029476881,0.0016840650932863355,0.8852967023849487,0.06584310531616211,0.0011562349973246455,0.6023528575897217,0.7353770136833191,2.15140438079834,0.8178194761276245,0.5572998523712158,0.0025535274762660265,0.006791412364691496,0.7691406607627869,0.244694784283638,0.0036742116790264845,0.6010133028030396
377,0.12218087166547775,1.0268770456314087,0.8758453130722046,0.23188698291778564,0.0037677818909287453,0.0021680693607777357,0.890343964099884,0.06307867914438248,0.0013043286744505167,0.602490246295929,0.7249195575714111,2.151108741760254,0.8184818625450134,0.5687275528907776,0.002417038893327117,0.006727325264364481,0.770308792591095,0.2456662356853485,0.0030297357589006424,0.5996209383010864
378,0.12068463861942291,1.0238794088363647,0.8762580156326294,0.22909125685691833,0.0035670825745910406,0.002073216252028942,0.8891029357910156,0.06485733389854431,0.0016012544510886073,0.6020044684410095,0.7428936958312988,2.1943421363830566,0.8169742226600647,0.5871932506561279,0.0024859244003891945,0.006188179831951857,0.7700147032737732,0.2511516511440277,0.0041450876742601395,0.6002846360206604
379,0.12156248092651367,1.02531099319458,0.8766644597053528,0.2285952866077423,0.003788983216509223,0.002015352714806795,0.8877659440040588,0.06540776044130325,0.0021210217382758856,0.6018202304840088,0.7262783646583557,2.16715669631958,0.8175157904624939,0.5738002061843872,0.0027747144922614098,0.006752254441380501,0.7708929777145386,0.2533838748931885,0.004281995352357626,0.5998852849006653
380,0.12221822142601013,1.0317461490631104,0.8746922016143799,0.23579207062721252,0.0035920331720262766,0.001840670476667583,0.8882782459259033,0.06544583290815353,0.0014838859206065536,0.6013734340667725,0.7218272089958191,2.1665501594543457,0.8173038363456726,0.58579021692276,0.0026924314443022013,0.006386367604136467,0.7683674693107605,0.2459181845188141,0.0037866770289838314,0.600149393081665
381,0.12188156694173813,1.0212061405181885,0.8769388794898987,0.22647345066070557,0.00355368759483099,0.0017836153274402022,0.8887709975242615,0.06338293105363846,0.0014148569898679852,0.6027160882949829,0.7212123274803162,2.2016544342041016,0.8173016905784607,0.6104409694671631,0.0028052115812897682,0.006236759480088949,0.7701740264892578,0.2574451267719269,0.003702085930854082,0.5998120307922363
382,0.1189047247171402,1.014304280281067,0.8771628141403198,0.2254510223865509,0.0036273670848459005,0.0018403499852865934,0.8911219239234924,0.061466749757528305,0.001333146821707487,0.6016806960105896,0.7403764128684998,2.2201573848724365,0.8160945177078247,0.6064462065696716,0.0028573067393153906,0.007459723390638828,0.7706100344657898,0.25842148065567017,0.00334699428640306,0.6012491583824158
383,0.1204473078250885,1.0228173732757568,0.8756028413772583,0.23128673434257507,0.0037936982698738575,0.0016384380869567394,0.8889031410217285,0.06235276907682419,0.0013349780347198248,0.6019633412361145,0.7267415523529053,2.1660444736480713,0.818350613117218,0.5731217861175537,0.0028710991609841585,0.007116577588021755,0.7696113586425781,0.25233399868011475,0.003021430457010865,0.6008382439613342
