epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
254,0.15050338208675385,1.111675500869751,0.8669943809509277,0.3460790514945984,0.3460790514945984,0.005370445549488068,0.0030536120757460594,7.772073877276853e-05,0.0020539555698633194,0.6045373678207397,0.5857465863227844,2.0340075492858887,0.8161087036132812,0.829443097114563,0.829443097114563,0.0033096210099756718,0.007572354283183813,5.883906123926863e-05,0.004262284375727177,0.6036151647567749
255,0.1415404975414276,1.1063613891601562,0.8668432235717773,0.3484468162059784,0.3484468162059784,0.006289233919233084,0.002712759654968977,0.0001227722386829555,0.002073542447760701,0.6051758527755737,0.5906199216842651,2.0742063522338867,0.8166273832321167,0.8662123680114746,0.8662123680114746,0.0027986851055175066,0.006294894963502884,0.00014243731857277453,0.006226603873074055,0.6019115447998047
256,0.1482294648885727,1.1063982248306274,0.8680527806282043,0.3434898555278778,0.3434898555278778,0.005592121742665768,0.0025756137911230326,0.00014854242908768356,0.0019082583021372557,0.6044542193412781,0.554890513420105,2.012604236602783,0.8165093660354614,0.8360304832458496,0.8360304832458496,0.005028103478252888,0.007681691087782383,6.49927751510404e-05,0.006362015847116709,0.6025464534759521
257,0.14519904553890228,1.1121646165847778,0.8668047189712524,0.3506579101085663,0.3506579101085663,0.006831479258835316,0.002657516160979867,3.153739726258209e-06,0.002058186801150441,0.6047571897506714,0.5702622532844543,1.9321222305297852,0.8171533346176147,0.7446335554122925,0.7446335554122925,0.0019968387205153704,0.007731499616056681,8.254271233454347e-05,0.004861026536673307,0.6025543808937073
258,0.1463429033756256,1.1123483180999756,0.8670112490653992,0.3514580726623535,0.3514580726623535,0.005328884813934565,0.002706819213926792,4.468468262075476e-09,0.001987671945244074,0.6045240163803101,0.5618303418159485,1.9080724716186523,0.8130142092704773,0.7313010692596436,0.7313010692596436,0.0020083945710211992,0.006304200738668442,0.00011365338286850601,0.004001219291239977,0.6025137901306152
259,0.14706668257713318,1.1156009435653687,0.865435004234314,0.35342609882354736,0.35342609882354736,0.005668258760124445,0.0030270996503531933,6.095422577345744e-05,0.0021529460791498423,0.6041989326477051,0.5604705214500427,1.980687141418457,0.8167017698287964,0.8025957345962524,0.8025957345962524,0.0030623264610767365,0.007022629026323557,0.0002449983439873904,0.004928830545395613,0.6023622751235962
260,0.14813664555549622,1.107810616493225,0.8676446676254272,0.3426990509033203,0.3426990509033203,0.005852215923368931,0.0031036552973091602,0.00023843238886911422,0.0023681011516600847,0.6054126024246216,0.5736870765686035,2.020411968231201,0.8170835375785828,0.8272470235824585,0.8272470235824585,0.0026086417492479086,0.008823340758681297,0.0001233287766808644,0.004146116320043802,0.603776216506958
261,0.1440083533525467,1.0968096256256104,0.8679273724555969,0.3386143147945404,0.3386143147945404,0.006004779599606991,0.002472273539751768,2.6805157176568173e-05,0.0018644605297595263,0.6038185954093933,0.5940907597541809,2.1383068561553955,0.8161864280700684,0.9299355745315552,0.9299355745315552,0.0021402325946837664,0.006108931731432676,0.00013564908294938505,0.004479539580643177,0.6014159917831421
262,0.13910198211669922,1.0980448722839355,0.8693032264709473,0.3423364758491516,0.3423364758491516,0.005548226647078991,0.00326605886220932,3.6394085327629e-05,0.002360484329983592,0.6053951382637024,0.5674716234207153,1.9718983173370361,0.8161121606826782,0.78724205493927,0.78724205493927,0.0016737219411879778,0.00828615017235279,0.0002189875376643613,0.004177876748144627,0.6028280258178711
263,0.1452675461769104,1.1087007522583008,0.8680003881454468,0.3479805588722229,0.3479805588722229,0.005548032466322184,0.00239924225024879,0.00011987968173343688,0.002188504906371236,0.605197012424469,0.5832290053367615,2.0373263359069824,0.8176497220993042,0.8376998901367188,0.8376998901367188,0.003865328384563327,0.006702754646539688,0.00025520307826809585,0.004086826927959919,0.6014872789382935
264,0.14363811910152435,1.096132516860962,0.867838978767395,0.3387003242969513,0.3387003242969513,0.0052566747181117535,0.0031191904563456774,0.00013959885109215975,0.0016990717267617583,0.6035796403884888,0.5744619369506836,2.009996175765991,0.8146756887435913,0.8209015130996704,0.8209015130996704,0.002010434167459607,0.006690440233796835,0.00016973246238194406,0.0035389538388699293,0.6022235155105591
265,0.1410031020641327,1.1065866947174072,0.8668347597122192,0.3495810031890869,0.3495810031890869,0.005753949750214815,0.0028021694160997868,0.00010344963811803609,0.0016372200334444642,0.6057054996490479,0.60237056016922,2.153085231781006,0.8171461820602417,0.9346927404403687,0.9346927404403687,0.0033226206433027983,0.005212760530412197,0.00039931098581291735,0.004739200696349144,0.6023480296134949
266,0.13953229784965515,1.0885357856750488,0.8689098358154297,0.3353368639945984,0.3353368639945984,0.005352503154426813,0.002677971962839365,3.7895184505032375e-05,0.0020846016705036163,0.6035134196281433,0.5915148854255676,2.1315836906433105,0.8170070648193359,0.9200248718261719,0.9200248718261719,0.0046512107364833355,0.007797368802130222,0.0004189974279142916,0.004909909330308437,0.6022664308547974
267,0.14115062355995178,1.0905743837356567,0.8690444827079773,0.3342272639274597,0.3342272639274597,0.005719928070902824,0.002637925324961543,6.890996155561879e-05,0.002047552727162838,0.6047221422195435,0.5932465195655823,2.026189088821411,0.8168323636054993,0.8086191415786743,0.8086191415786743,0.00830981694161892,0.008192901499569416,0.000782093673478812,0.005079254508018494,0.6019591093063354
268,0.14141887426376343,1.100125789642334,0.8680405616760254,0.3427889347076416,0.3427889347076416,0.005661706440150738,0.002878276165574789,0.00036015271325595677,0.0023840831127017736,0.6046338081359863,0.5886937379837036,2.097179889678955,0.8168001174926758,0.8894904255867004,0.8894904255867004,0.0021962043829262257,0.008136036805808544,0.00015265816182363778,0.005707933567464352,0.6028030514717102
269,0.14088886976242065,1.0967998504638672,0.8685873746871948,0.3417952358722687,0.3417952358722687,0.005284774117171764,0.0023615495301783085,0.00019665776926558465,0.0017081830883398652,0.6045646071434021,0.6017176508903503,2.0143353939056396,0.8158233761787415,0.7960739731788635,0.7960739731788635,0.002635482233017683,0.006533736828714609,0.00026180787244811654,0.004323796834796667,0.6027889847755432
270,0.1392916738986969,1.095367670059204,0.868780791759491,0.3412959575653076,0.3412959575653076,0.005824093706905842,0.0025948002003133297,0.0003730079042725265,0.0018550183158367872,0.6041330695152283,0.5753971934318542,1.8945276737213135,0.8169191479682922,0.7028979063034058,0.7028979063034058,0.0019639763049781322,0.008021857589483261,5.93789172853576e-06,0.004029456526041031,0.6022112369537354
271,0.1429620236158371,1.1011440753936768,0.8696673512458801,0.34387534856796265,0.34387534856796265,0.0059476555325090885,0.002493816427886486,7.023536454653367e-07,0.001811046851798892,0.6040533781051636,0.5939715504646301,2.034726858139038,0.8154826164245605,0.8209102749824524,0.8209102749824524,0.0026066226419061422,0.007554398383945227,0.00022543784871231765,0.004916428122669458,0.6045421361923218
272,0.1376137137413025,1.101768136024475,0.8681430816650391,0.347677618265152,0.347677618265152,0.006422839127480984,0.002891025971621275,4.508967322180979e-05,0.0019318964332342148,0.605185866355896,0.5852964520454407,2.008845806121826,0.8150383234024048,0.8053096532821655,0.8053096532821655,0.0017311411211267114,0.006805154029279947,0.00037414307007566094,0.005611102562397718,0.603718101978302
273,0.137273907661438,1.089991807937622,0.8690314292907715,0.338934063911438,0.338934063911438,0.005474849604070187,0.0025051687844097614,6.968326488276944e-05,0.002002591732889414,0.603731632232666,0.5947182178497314,1.9379053115844727,0.8149231672286987,0.7255021333694458,0.7255021333694458,0.0019603376276791096,0.0063236793503165245,0.0003754145582206547,0.005430431570857763,0.6035950183868408
274,0.1340046375989914,1.0910022258758545,0.870147705078125,0.3409760296344757,0.3409760296344757,0.005658294074237347,0.003196100937202573,4.25115940743126e-05,0.0022043047938495874,0.6049203872680664,0.5843634009361267,2.047870635986328,0.8155208826065063,0.8469745516777039,0.8469745516777039,0.00232943007722497,0.006061678286641836,0.00015092201647348702,0.005824344232678413,0.6021663546562195
275,0.1412721574306488,1.1010397672653198,0.8679405450820923,0.3456500172615051,0.3456500172615051,0.005257667042315006,0.0025292793288826942,3.4441960451658815e-05,0.0017990267369896173,0.6044971942901611,0.5916959047317505,1.9642387628555298,0.8168560862541199,0.7576736211776733,0.7576736211776733,0.0021917056292295456,0.006573822349309921,0.00023414625320583582,0.004181178752332926,0.6016883254051208
276,0.13831956684589386,1.0939146280288696,0.8691046833992004,0.3408542275428772,0.3408542275428772,0.0053358981385827065,0.0029761490877717733,8.238454756792635e-05,0.0021009533666074276,0.6042455434799194,0.6209657788276672,2.0989105701446533,0.8149762153625488,0.8575736284255981,0.8575736284255981,0.00403820862993598,0.007680979557335377,0.0005608326173387468,0.003810002002865076,0.6042810678482056
277,0.1416783332824707,1.0939007997512817,0.8690346479415894,0.33721545338630676,0.33721545338630676,0.005155756138265133,0.002872989745810628,1.1522904969751835e-05,0.002275880891829729,0.6046907901763916,0.623050332069397,2.157834529876709,0.8150705099105835,0.9120750427246094,0.9120750427246094,0.002716711489483714,0.008303594775497913,0.00040923780761659145,0.0037743740249425173,0.607505202293396
278,0.14057470858097076,1.1049232482910156,0.8692110776901245,0.3499872088432312,0.3499872088432312,0.005567797459661961,0.002468233462423086,8.289366087410599e-05,0.0019453244749456644,0.6042970418930054,0.5964222550392151,2.0241212844848633,0.816486656665802,0.8099735379219055,0.8099735379219055,0.0034267462324351072,0.007335726171731949,0.0001694342790869996,0.004079055041074753,0.6027148365974426
279,0.1352854073047638,1.0775740146636963,0.8709189295768738,0.3278467059135437,0.3278467059135437,0.005535750649869442,0.0028131490107625723,0.00013029540423303843,0.001592386863194406,0.6043703556060791,0.6006940603256226,2.1300394535064697,0.8144124150276184,0.910558819770813,0.910558819770813,0.0026172990910708904,0.005827002692967653,0.00045922654680907726,0.005279018543660641,0.6046037673950195
280,0.13601814210414886,1.0828694105148315,0.8696165084838867,0.33268871903419495,0.33268871903419495,0.005291801877319813,0.0021865256130695343,0.00012302197865210474,0.002279989654198289,0.6042814254760742,0.6110593676567078,1.9282748699188232,0.8160015940666199,0.6992442011833191,0.6992442011833191,0.0018638723995536566,0.006686081178486347,0.00024058917188085616,0.003233121708035469,0.6059477925300598
281,0.1376309096813202,1.0946005582809448,0.8701615333557129,0.3421202003955841,0.3421202003955841,0.006237535737454891,0.002713324036449194,3.9379952795570716e-05,0.0016010639956220984,0.6042582392692566,0.5985811352729797,1.9755394458770752,0.8166567087173462,0.7615644931793213,0.7615644931793213,0.00245116138830781,0.006911766715347767,0.00030655687442049384,0.004023375455290079,0.6017009019851685
282,0.13731488585472107,1.0871942043304443,0.8696075677871704,0.3354760408401489,0.3354760408401489,0.005589861422777176,0.0021752077154815197,8.845871343510225e-05,0.0019421272445470095,0.6046075820922852,0.5944267511367798,1.915589690208435,0.8164587020874023,0.7046869993209839,0.7046869993209839,0.001919192960485816,0.007785034365952015,0.000511862977873534,0.0034692473709583282,0.6027908325195312
283,0.13535606861114502,1.0861966609954834,0.8700936436653137,0.3365054428577423,0.3365054428577423,0.005641040857881308,0.002517901360988617,0.00018981682660523802,0.002084240084514022,0.6039020419120789,0.6015852689743042,2.0005369186401367,0.8160157203674316,0.7836264371871948,0.7836264371871948,0.002824799157679081,0.006462621036916971,0.0001656552340136841,0.0037761658895760775,0.6020957827568054
284,0.12817427515983582,1.07270348072052,0.8710781335830688,0.3301571011543274,0.3301571011543274,0.005122551694512367,0.0031980506610125303,0.00010466606909176335,0.0017008086433634162,0.6042461395263672,0.6005793809890747,2.023547649383545,0.8163615465164185,0.8085905313491821,0.8085905313491821,0.0016193113988265395,0.006192448083311319,0.0003476396086625755,0.003603109624236822,0.6026151180267334
285,0.1259768307209015,1.0711133480072021,0.8704029321670532,0.3314932584762573,0.3314932584762573,0.005491544026881456,0.0028080642223358154,2.623711225169245e-05,0.0017808411503210664,0.6035366058349609,0.6463644504547119,2.2204558849334717,0.8117278814315796,0.9555627107620239,0.9555627107620239,0.003856221679598093,0.007048051804304123,0.00022198932128958404,0.003987441770732403,0.6034153699874878
286,0.13699403405189514,1.0790259838104248,0.8707413673400879,0.32698094844818115,0.32698094844818115,0.005594078451395035,0.002685592044144869,4.58333597634919e-05,0.002009439980611205,0.6047160625457764,0.5884143710136414,1.995269536972046,0.8144742250442505,0.7879548668861389,0.7879548668861389,0.0028496859595179558,0.007449202239513397,0.00034495414001867175,0.0032738521695137024,0.6049827337265015
287,0.1356697976589203,1.073776364326477,0.8718425631523132,0.32310861349105835,0.32310861349105835,0.005627909675240517,0.0027636417653411627,0.00018410873599350452,0.0019787370692938566,0.6044436693191528,0.5900033712387085,1.9934961795806885,0.8161482810974121,0.7857314944267273,0.7857314944267273,0.002439760370180011,0.006651625037193298,0.00031822099117562175,0.004075217992067337,0.6042762994766235
288,0.1348436325788498,1.0794789791107178,0.8709245920181274,0.3315524160861969,0.3315524160861969,0.005323570221662521,0.0021565486676990986,0.00011773324513342232,0.0020231909584254026,0.6034619212150574,0.6011970639228821,1.9609034061431885,0.814792275428772,0.7412501573562622,0.7412501573562622,0.002088280161842704,0.007961517199873924,0.0003272639587521553,0.0043232860043644905,0.6037557721138
289,0.12975254654884338,1.0814541578292847,0.8702566027641296,0.33525350689888,0.33525350689888,0.006540305912494659,0.002615905599668622,4.5491367927752435e-05,0.0018351152539253235,0.6054114699363708,0.6102776527404785,2.0418038368225098,0.8145112991333008,0.8155367970466614,0.8155367970466614,0.0032803122885525227,0.006427417509257793,0.0004006766830570996,0.004249225370585918,0.6016319990158081
290,0.1335013210773468,1.0769102573394775,0.8706388473510742,0.3309141993522644,0.3309141993522644,0.004975730087608099,0.0022079073823988438,9.788466559257358e-05,0.002264666836708784,0.6029486656188965,0.6317057013511658,2.0785934925079346,0.8161484599113464,0.8315129280090332,0.8315129280090332,0.0020590443164110184,0.007119021378457546,0.00026116520166397095,0.003993124235421419,0.6019424200057983
291,0.1337566077709198,1.0765410661697388,0.8708879351615906,0.32787275314331055,0.32787275314331055,0.00516804214566946,0.0028628020081669092,1.0298617780790664e-05,0.001966850133612752,0.6049038171768188,0.605632483959198,2.126490354537964,0.8145461082458496,0.8993157148361206,0.8993157148361206,0.004721117205917835,0.00737575301900506,0.0004145558341406286,0.0043878694996237755,0.6046428084373474
