epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
350,0.06665807217359543,0.936177670955658,0.0004974519251845777,0.01079853717237711,0.0006054917466826737,0.8908570408821106,0.26272547245025635,0.26272547245025635,0.00018149874813389033,0.594711184501648,1.1985629796981812,2.871814012527466,0.0019475534791126847,0.01122485101222992,0.001250933506526053,0.7691593766212463,1.0618292093276978,1.0618292093276978,1.5861477322687279e-06,0.5969969630241394
351,0.0678856372833252,0.9332670569419861,5.263901039143093e-05,0.011615734547376633,0.0005205973866395652,0.8899385929107666,0.2575099766254425,0.2575099766254425,0.0007306800689548254,0.5949516892433167,1.2030360698699951,2.942439317703247,0.0019999451469630003,0.011064485646784306,0.0014195762341842055,0.7678563594818115,1.1289955377578735,1.1289955377578735,2.092621798510663e-06,0.5959216356277466
352,0.06894434243440628,0.9347856640815735,0.00015664308739360422,0.010877619497478008,0.0006360805127769709,0.8923420906066895,0.25877436995506287,0.25877436995506287,0.0005776158650405705,0.5948190093040466,1.2154303789138794,3.043205976486206,0.0015867947367951274,0.013291004113852978,0.0014208861393854022,0.7686727046966553,1.2138400077819824,1.2138400077819824,1.6242942365352064e-05,0.59762042760849
353,0.0724312886595726,0.9612370133399963,1.0080842912429944e-05,0.009265781380236149,0.000913852418307215,0.8892684578895569,0.28475722670555115,0.28475722670555115,0.0004714421520475298,0.5933873057365417,1.209404706954956,2.9291763305664062,0.0016217362135648727,0.010665249079465866,0.0015934963012114167,0.7692820429801941,1.1084550619125366,1.1084550619125366,6.252597086131573e-05,0.5973736643791199
354,0.0690407082438469,0.944005012512207,0.0,0.011305640451610088,0.0007745490875095129,0.8889063000679016,0.2672313153743744,0.2672313153743744,0.0002201027818955481,0.595432698726654,1.2500981092453003,2.9645137786865234,0.0016817254945635796,0.009731483645737171,0.0016912221908569336,0.7680262923240662,1.1034272909164429,1.1034272909164429,1.5879515558481216e-05,0.5978680849075317
355,0.07414878159761429,0.9358640313148499,4.627336238627322e-05,0.009764081798493862,0.0002894930948968977,0.8907440304756165,0.25847357511520386,0.25847357511520386,0.00011730414553312585,0.5930245518684387,1.258363127708435,3.0411577224731445,0.0019203181145712733,0.011552561074495316,0.00212845322676003,0.7682512402534485,1.1687644720077515,1.1687644720077515,1.5613817595294677e-05,0.5984131693840027
356,0.06728994101285934,0.9229815602302551,0.00023436635092366487,0.010548734106123447,0.0005450228345580399,0.8927719593048096,0.24920780956745148,0.24920780956745148,0.0003765466681215912,0.5947791934013367,1.2548428773880005,3.0046327114105225,0.0009562187478877604,0.008804942481219769,0.0018117498839274049,0.7664957046508789,1.1407474279403687,1.1407474279403687,1.2252952728886157e-05,0.597457230091095
357,0.0682782307267189,0.9600347876548767,0.00028386927442625165,0.009117815643548965,0.0004592661571223289,0.8920989632606506,0.2851221263408661,0.2851221263408661,0.00027563879848457873,0.5964978337287903,1.2847720384597778,3.1535756587982178,0.0016810862580314279,0.009527412243187428,0.001405999530106783,0.7685562968254089,1.2570061683654785,1.2570061683654785,2.393997237959411e-05,0.5991588830947876
358,0.06666592508554459,0.9270631670951843,0.0,0.009792909026145935,0.0007962416857481003,0.8942145705223083,0.2553452253341675,0.2553452253341675,0.00046631370787508786,0.5939965844154358,1.2473673820495605,3.0206100940704346,0.0019943611696362495,0.010316918604075909,0.0007639238610863686,0.7703844904899597,1.1594170331954956,1.1594170331954956,1.70635903486982e-05,0.6007335782051086
359,0.07312488555908203,0.9451581835746765,0.00012523897748906165,0.010448743589222431,0.00043038601870648563,0.889277458190918,0.2654946744441986,0.2654946744441986,0.00042286087409593165,0.5951113700866699,1.233761191368103,2.9544754028320312,0.00011277227167738602,0.010094673372805119,0.001438132137991488,0.771629273891449,1.108601450920105,1.108601450920105,1.8983255358762108e-05,0.6004480719566345
360,0.06734923273324966,0.9422602653503418,0.0,0.009934262372553349,0.0005378573550842702,0.8888580799102783,0.26933661103248596,0.26933661103248596,0.0005832127062603831,0.5945190787315369,1.2645870447158813,3.0169410705566406,0.0014786649262532592,0.009122857823967934,0.0013761086156591773,0.7689998149871826,1.143776297569275,1.143776297569275,1.5416380847455002e-05,0.5965847969055176
361,0.07301612943410873,0.9640887379646301,0.00030657908064313233,0.011239610612392426,0.0004944975953549147,0.8896233439445496,0.2841469943523407,0.2841469943523407,0.00034385710023343563,0.594541072845459,1.2686527967453003,3.116549491882324,0.0016777677228674293,0.013428352773189545,0.0016156347701326013,0.7715479731559753,1.2343422174453735,1.2343422174453735,6.24635276835761e-06,0.5968264937400818
362,0.06977061182260513,0.9685056805610657,0.0,0.013314255513250828,0.0007485548849217594,0.8900635838508606,0.29034891724586487,0.29034891724586487,0.00027126187342219055,0.5940520167350769,1.2692803144454956,3.1608009338378906,0.0026579524856060743,0.01433533150702715,0.001816114061512053,0.7706296443939209,1.274706244468689,1.274706244468689,1.8698827261687256e-05,0.5979864001274109
363,0.07051212340593338,1.0016348361968994,0.0,0.01904580369591713,0.0008228743099607527,0.8915980458259583,0.3156755864620209,0.3156755864620209,0.00011825269757537171,0.5954601764678955,1.3012089729309082,3.1449203491210938,0.0029887445271015167,0.009916807524859905,0.0014278682647272944,0.7705056667327881,1.231054663658142,1.231054663658142,1.1677223483275156e-05,0.598311722278595
364,0.06230074539780617,0.9305166602134705,0.0006002301233820617,0.011959482915699482,0.001197694567963481,0.8914358019828796,0.25807973742485046,0.25807973742485046,0.00046275116619654,0.5959160327911377,1.2891284227371216,3.0416440963745117,0.0022760555148124695,0.009301561862230301,0.0016991044394671917,0.7695768475532532,1.140647530555725,1.140647530555725,1.0007825039792806e-05,0.5985816717147827
365,0.06675271689891815,0.9279068112373352,4.4602925299841445e-06,0.01386638730764389,0.0011328518157824874,0.8912298679351807,0.2521038055419922,0.2521038055419922,0.0009288610890507698,0.5931177735328674,1.258009672164917,2.952160120010376,0.0022425653878599405,0.011651444248855114,0.0013364561600610614,0.7712103724479675,1.0813959836959839,1.0813959836959839,8.054524187173229e-06,0.5975161194801331
366,0.07190773636102676,0.9214211106300354,0.0,0.010474896989762783,0.0003494710836093873,0.8947437405586243,0.2425425797700882,0.2425425797700882,0.0006846126052550972,0.5954617857933044,1.2825566530227661,3.0203819274902344,0.0022724380251020193,0.004868259187787771,0.0012163615319877863,0.7692663669586182,1.1309633255004883,1.1309633255004883,2.239050081698224e-05,0.5984824895858765
367,0.058689434081315994,0.9255974888801575,7.307023679459235e-07,0.010549977421760559,0.0005612760432995856,0.891430139541626,0.2607415020465851,0.2607415020465851,0.00027494478854350746,0.5947795510292053,1.260187029838562,2.9199085235595703,0.0022400396410375834,0.010751266032457352,0.0010784395271912217,0.770867645740509,1.0483030080795288,1.0483030080795288,8.143837476382032e-06,0.5973408222198486
368,0.0707521066069603,0.9626976847648621,0.00028132376610301435,0.012432069517672062,0.0005118363187648356,0.8912116885185242,0.28505417704582214,0.28505417704582214,0.0003000578435603529,0.5933660864830017,1.2942687273025513,3.285602331161499,0.0017247670330107212,0.017367303371429443,0.001313431654125452,0.7692045569419861,1.3726640939712524,1.3726640939712524,1.3860924809705466e-05,0.5982497930526733
369,0.0669526532292366,1.0163813829421997,1.915578104672022e-05,0.015217676758766174,0.0009960033930838108,0.8875872492790222,0.33841538429260254,0.33841538429260254,0.00033912432263605297,0.5944414734840393,1.2432188987731934,3.0652992725372314,0.0011575577082112432,0.012435645796358585,0.0012576822191476822,0.7701371312141418,1.2099823951721191,1.2099823951721191,5.083104497316526e-06,0.5972421169281006
370,0.07299137860536575,0.9446249008178711,0.0,0.011467620730400085,0.0008091673371382058,0.8910185694694519,0.2641427516937256,0.2641427516937256,0.00026338579482398927,0.5949506163597107,1.231654167175293,2.949725389480591,0.00045003171544522047,0.009010137058794498,0.0010217558592557907,0.7696210741996765,1.10981023311615,1.10981023311615,3.404608287382871e-05,0.5977453589439392
371,0.06752710044384003,0.9828826785087585,1.2476962183427531e-05,0.013405214995145798,0.0005171340890228748,0.8942537903785706,0.3069884479045868,0.3069884479045868,0.00035385158844292164,0.5940784215927124,1.2755303382873535,2.9533774852752686,0.0014119390398263931,0.007982423529028893,0.001314783003181219,0.7710311412811279,1.0682553052902222,1.0682553052902222,3.90343438994023e-06,0.5988790392875671
372,0.06593496352434158,0.924241840839386,1.735710793582257e-05,0.010741972364485264,0.0008446240681223571,0.8925525546073914,0.2521689832210541,0.2521689832210541,0.0005798935308121145,0.5939540266990662,1.2972688674926758,3.033381223678589,0.0014491016045212746,0.009699773974716663,0.0010898775653913617,0.7717376351356506,1.1255499124526978,1.1255499124526978,5.021885499445489e-06,0.5983186960220337
373,0.06360737979412079,0.9480516910552979,1.2636740393645596e-05,0.01123425830155611,0.0014245178317651153,0.8895745277404785,0.2756991684436798,0.2756991684436798,0.00017517442756798118,0.5958985686302185,1.2703949213027954,3.0412943363189697,0.0013869780814275146,0.011821192689239979,0.0012942701578140259,0.764387845993042,1.1581844091415405,1.1581844091415405,3.558837124728598e-05,0.5981771349906921
374,0.06707903742790222,0.9665491580963135,3.3194348361575976e-05,0.016867250204086304,0.0004969901056028903,0.8828023076057434,0.2883652150630951,0.2883652150630951,0.0001546950952615589,0.5935527682304382,1.2702025175094604,2.9382340908050537,0.0014929667813703418,0.008863896131515503,0.0011797677725553513,0.7678667902946472,1.0603755712509155,1.0603755712509155,1.6985841284622438e-05,0.5961026549339294
375,0.06478185206651688,0.9515056610107422,2.0976585801690817e-06,0.017237380146980286,0.0005860836245119572,0.8893511295318604,0.2755623757839203,0.2755623757839203,0.00016574001347180456,0.5931701064109802,1.2465169429779053,3.0276496410369873,0.0014959730906412005,0.011628310196101665,0.0015006900066509843,0.7685432434082031,1.169658899307251,1.169658899307251,8.426332897215616e-06,0.5968402624130249
376,0.06755148619413376,0.9566065669059753,6.097874120314373e-06,0.014050107449293137,0.0008443952538073063,0.8869723677635193,0.28059422969818115,0.28059422969818115,0.00015899610298220068,0.5934012532234192,1.2672024965286255,3.112028121948242,0.00179451669100672,0.021740874275565147,0.0012226515682414174,0.7681040167808533,1.2231653928756714,1.2231653928756714,1.0709016351029277e-05,0.596891462802887
377,0.07799477130174637,0.9527151584625244,9.7802594609675e-06,0.012920558452606201,0.0009309301967732608,0.8890398144721985,0.26620936393737793,0.26620936393737793,0.00017962894344236702,0.5944700837135315,1.2591623067855835,2.980205774307251,0.0023666711058467627,0.011600233614444733,0.001210522372275591,0.7702143788337708,1.1089082956314087,1.1089082956314087,3.5939665394835174e-05,0.5969218611717224
378,0.058740440756082535,0.9362484812736511,2.324427623534575e-05,0.010450283996760845,0.0003582632925827056,0.8881434798240662,0.2724730968475342,0.2724730968475342,0.000307740323478356,0.593895435333252,1.2587001323699951,2.9933347702026367,0.0018316823989152908,0.005552882794290781,0.0013853147393092513,0.7689438462257385,1.1297154426574707,1.1297154426574707,6.695764022879303e-05,0.5960825085639954
379,0.06694993376731873,0.9350795149803162,8.400857950618956e-06,0.009266156703233719,0.0006769879837520421,0.890316903591156,0.2637280523777008,0.2637280523777008,0.00017644518811721355,0.5942735075950623,1.2409723997116089,2.978041648864746,0.0018810912733897567,0.009731713682413101,0.0015208832919597626,0.7695459723472595,1.128387451171875,1.128387451171875,3.270130036980845e-05,0.5955154299736023
380,0.061789657920598984,0.911146879196167,0.0002371328155277297,0.01005383301526308,0.0008073794306255877,0.8932032585144043,0.24220752716064453,0.24220752716064453,0.0013436698354780674,0.5947076082229614,1.27243173122406,3.029151678085327,0.0009214904275722802,0.01186459418386221,0.0012251002481207252,0.7694180607795715,1.1469117403030396,1.1469117403030396,3.518864104989916e-06,0.5957932472229004
381,0.06653457134962082,0.9266216158866882,0.0,0.011398546397686005,0.0008636407437734306,0.8931646347045898,0.25352635979652405,0.25352635979652405,0.0006038209539838135,0.5936946272850037,1.226749062538147,2.932621955871582,0.0007217272650450468,0.010072773322463036,0.0008724465151317418,0.7706509232521057,1.096920371055603,1.096920371055603,1.0925851711363066e-05,0.5972747802734375
382,0.06463649123907089,0.9236374497413635,0.0004961236263625324,0.01036932971328497,0.0007773617398925126,0.89377760887146,0.2528877258300781,0.2528877258300781,6.969172682147473e-05,0.5944007039070129,1.2367857694625854,2.8805792331695557,0.00011477391672087833,0.010481406934559345,0.0010003735078498721,0.771172285079956,1.0357075929641724,1.0357075929641724,9.34464333113283e-06,0.5964799523353577
383,0.059799566864967346,0.9357917308807373,7.435832230839878e-06,0.013219930231571198,0.0009189433767460287,0.8919575214385986,0.26721274852752686,0.26721274852752686,0.00048334035091102123,0.5941498279571533,1.2245036363601685,2.852323532104492,0.001240131794475019,0.009982242248952389,0.0009258119389414787,0.7699791789054871,1.0189281702041626,1.0189281702041626,3.911604380846256e-06,0.5967392921447754
384,0.06432292610406876,0.9314672350883484,0.0,0.011058981530368328,0.0003960025787819177,0.8927032351493835,0.2614119350910187,0.2614119350910187,0.0006296667270362377,0.5936476588249207,1.2717761993408203,2.954519271850586,0.0010151889873668551,0.010870963335037231,0.0011572990333661437,0.7707292437553406,1.073299527168274,1.073299527168274,1.8806940715876408e-05,0.5963813662528992
385,0.06646218150854111,0.9393687844276428,0.000359721394488588,0.010353871621191502,0.0008880565292201936,0.8928832411766052,0.2647654414176941,0.2647654414176941,0.00020339134789537638,0.5963361263275146,1.280147910118103,3.1174888610839844,0.0002268816315336153,0.013256620615720749,0.0011600202415138483,0.7691152095794678,1.224841594696045,1.224841594696045,3.8349386159097776e-05,0.597817599773407
386,0.06249498203396797,0.9272140860557556,0.0007416840526275337,0.010625094175338745,0.00059651886112988,0.8915988802909851,0.2619566023349762,0.2619566023349762,0.0002704191138036549,0.5905287861824036,1.2950282096862793,3.07177472114563,0.0016379115404561162,0.010141572915017605,0.0011804519454017282,0.7697575092315674,1.1687382459640503,1.1687382459640503,2.4902462882891996e-06,0.5950458645820618
387,0.0710763931274414,0.9379682540893555,0.0004727215273305774,0.011369998566806316,0.00075427076080814,0.891207218170166,0.2595650553703308,0.2595650553703308,0.00022080189955886453,0.594508945941925,1.2781877517700195,3.006362199783325,0.001322514726780355,0.011106294579803944,0.0014459067024290562,0.7711455225944519,1.1174910068511963,1.1174910068511963,1.2338846318016294e-05,0.5967966914176941
