epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
291,0.08945716172456741,0.9933517575263977,1.4257982002163772e-05,0.013024826534092426,0.0007939208298921585,0.8846701979637146,0.29432880878448486,0.29432880878448486,0.0002678844321053475,0.5954648852348328,1.1354535818099976,2.8934996128082275,0.005190752912312746,0.014346919022500515,0.003031754167750478,0.7628267407417297,1.1377309560775757,1.1377309560775757,3.003073470608797e-05,0.5977158546447754
292,0.07933414727449417,1.0075801610946655,3.2960494422695774e-07,0.012881654314696789,0.0010118859354406595,0.8821866512298584,0.31919562816619873,0.31919562816619873,0.000265204202150926,0.594891369342804,1.1218198537826538,2.8638181686401367,0.005161593668162823,0.01029097568243742,0.0031859104055911303,0.7617568373680115,1.1252716779708862,1.1252716779708862,4.2786155972862616e-05,0.5980450510978699
293,0.0823836550116539,0.9681206345558167,1.0151624110221746e-06,0.010326790623366833,0.000635160889942199,0.8876331448554993,0.2796715795993805,0.2796715795993805,0.0002673544513527304,0.594835102558136,1.1431519985198975,2.913696050643921,0.004661254119127989,0.011026311665773392,0.0025222196709364653,0.7600178718566895,1.1546355485916138,1.1546355485916138,1.1555836181287304e-06,0.5976976752281189
294,0.08327283710241318,1.0121173858642578,4.681821519625373e-05,0.014474841766059399,0.0006443383754231036,0.8780279755592346,0.316380113363266,0.316380113363266,0.0009029593784362078,0.5963954925537109,1.167482852935791,2.8607282638549805,0.005700044799596071,0.010423112660646439,0.003293275600299239,0.7613101601600647,1.0760104656219482,1.0760104656219482,1.6756726836320013e-05,0.5978018641471863
295,0.0903443768620491,0.997963011264801,0.0,0.011812054552137852,0.0010265279561281204,0.8835735321044922,0.3012820780277252,0.3012820780277252,0.00029486423591151834,0.5932031273841858,1.1387394666671753,2.8233280181884766,0.006603063549846411,0.010037819854915142,0.003160424530506134,0.7634520530700684,1.0671204328536987,1.0671204328536987,2.5895518774632365e-05,0.5976408123970032
296,0.09252363443374634,0.9851821064949036,4.536374399322085e-05,0.011277849785983562,0.000680004945024848,0.8842962384223938,0.2853924334049225,0.2853924334049225,0.0002832758182194084,0.5949795842170715,1.1672841310501099,2.9302780628204346,0.004673698917031288,0.009061201475560665,0.0035550689790397882,0.7625794410705566,1.1478900909423828,1.1478900909423828,1.930016151163727e-05,0.5977944135665894
297,0.08062092214822769,0.9745948910713196,0.0,0.010414273478090763,0.0009533557458780706,0.886862576007843,0.28583982586860657,0.28583982586860657,0.0005038190283812582,0.5962627530097961,1.1543234586715698,2.782818555831909,0.00665524834766984,0.004933996591717005,0.003237912431359291,0.7653630375862122,1.016221046447754,1.016221046447754,2.3846470867283642e-05,0.5974227786064148
298,0.08417621999979019,0.9915416836738586,1.1433741065047798e-06,0.011996963061392307,0.001354795414954424,0.8865993618965149,0.29770222306251526,0.29770222306251526,0.0006587749230675399,0.5956516265869141,1.1635079383850098,2.9454946517944336,0.005547005217522383,0.011351781897246838,0.0023072839248925447,0.7625725269317627,1.1654354333877563,1.1654354333877563,4.945293312630383e-06,0.5973403453826904
299,0.08473238348960876,0.9899207949638367,7.773814104439225e-06,0.012940934859216213,0.00043586609535850585,0.8868911266326904,0.2959963083267212,0.2959963083267212,0.0005198305589146912,0.5952877402305603,1.2002440690994263,3.0005505084991455,0.005004822742193937,0.01205946784466505,0.0028080465272068977,0.76227205991745,1.1823424100875854,1.1823424100875854,2.8560678401845507e-05,0.5980631709098816
300,0.0875222384929657,0.9832170605659485,5.812611902911158e-07,0.01323180366307497,0.0008183708996511996,0.885459840297699,0.2864139974117279,0.2864139974117279,0.0004447734681889415,0.5947853326797485,1.2054762840270996,2.916092872619629,0.005404713097959757,0.01003720611333847,0.002258599502965808,0.7627854347229004,1.0933853387832642,1.0933853387832642,3.0786552088102326e-05,0.5994997024536133
301,0.08657016605138779,0.9800315499305725,4.970640657120384e-05,0.012575353495776653,0.0014143422013148665,0.8832423686981201,0.2840110957622528,0.2840110957622528,3.076510256505571e-05,0.5953801274299622,1.1891647577285767,2.913397789001465,0.0015958781586959958,0.009587627835571766,0.003960283938795328,0.7590659260749817,1.110482096672058,1.110482096672058,4.032332435599528e-05,0.598566472530365
302,0.08808797597885132,1.011179804801941,7.027282311611316e-09,0.009428913705050945,0.0002709454856812954,0.8815789818763733,0.31916093826293945,0.31916093826293945,0.00042944273445755243,0.5938015580177307,1.1847254037857056,2.9128170013427734,0.005446206778287888,0.009263274259865284,0.002459472743794322,0.7641115784645081,1.1141362190246582,1.1141362190246582,3.970185571233742e-05,0.5967466235160828
303,0.07392948865890503,0.9574058651924133,1.323365268035559e-05,0.012287993915379047,0.0006460020667873323,0.887819766998291,0.27584007382392883,0.27584007382392883,0.00021080717851873487,0.5944783091545105,1.208140254020691,2.898493528366089,0.0037055443972349167,0.009727701544761658,0.0031985584646463394,0.7651247382164001,1.0774128437042236,1.0774128437042236,3.6740577343152836e-05,0.5962719321250916
304,0.08076947182416916,0.9725871682167053,0.0001523254904896021,0.012106372974812984,0.0009153822902590036,0.8883447051048279,0.28276512026786804,0.28276512026786804,0.00027606048388406634,0.5956025719642639,1.2073315382003784,3.0058486461639404,0.0038378143217414618,0.01129898801445961,0.003593365428969264,0.7640381455421448,1.182604432106018,1.182604432106018,4.040240673930384e-05,0.5971421599388123
305,0.07229543477296829,0.9540743827819824,0.0,0.010562029667198658,0.0005194899276830256,0.887408435344696,0.2770116925239563,0.2770116925239563,0.00017172645311802626,0.5935140252113342,1.2367643117904663,3.0149176120758057,0.0032097373623400927,0.012564023025333881,0.002932793227955699,0.762988269329071,1.162706971168518,1.162706971168518,4.2436527110112365e-06,0.5967358946800232
306,0.08755265921354294,0.9976781010627747,0.000654677685815841,0.01199000608175993,0.0006244712276384234,0.8838286995887756,0.3005145490169525,0.3005145490169525,0.0003083232440985739,0.5960333943367004,1.1825705766677856,2.835280418395996,0.004880583845078945,0.011098560877144337,0.003562977770343423,0.7647278904914856,1.0351148843765259,1.0351148843765259,1.6476629753015004e-05,0.5980361104011536
307,0.08147161453962326,0.9581342339515686,6.636726175202057e-05,0.011576260440051556,0.0014846244594082236,0.8871321082115173,0.2696164846420288,0.2696164846420288,8.609500946477056e-05,0.593832790851593,1.2008731365203857,2.900438070297241,0.005378615576773882,0.012395866215229034,0.003731432370841503,0.7659180164337158,1.0811513662338257,1.0811513662338257,2.3177306502475403e-05,0.596884548664093
308,0.08007574081420898,0.9969576001167297,1.275856720894808e-05,0.013109594583511353,0.0004162927798461169,0.8821099400520325,0.30716803669929504,0.30716803669929504,0.000555987935513258,0.5956191420555115,1.2098727226257324,2.938452959060669,0.004890478681772947,0.006044508423656225,0.003661578521132469,0.7602455019950867,1.1159995794296265,1.1159995794296265,4.227696990710683e-05,0.5979418754577637
309,0.0892215371131897,0.98426753282547,0.0,0.011589433066546917,0.0009790079202502966,0.8860340118408203,0.2892201840877533,0.2892201840877533,0.0005535525851882994,0.5927037596702576,1.2170473337173462,2.9588568210601807,0.004379476886242628,0.010203651152551174,0.0032919645309448242,0.7581477761268616,1.1242976188659668,1.1242976188659668,5.5168860853882506e-05,0.5995816588401794
310,0.07922888547182083,0.9923269152641296,2.4359394956263714e-05,0.015006184577941895,0.001038809074088931,0.8822650909423828,0.29986444115638733,0.29986444115638733,0.0005555879906751215,0.596608579158783,1.176838755607605,2.9102799892425537,0.004542690701782703,0.011016336269676685,0.0031799031421542168,0.7672901153564453,1.1174367666244507,1.1174367666244507,1.5490304576815106e-05,0.5972501635551453
311,0.08116547018289566,0.966052234172821,1.898883238027338e-05,0.009810094721615314,0.0004540827649179846,0.8905510306358337,0.2803325951099396,0.2803325951099396,0.0004397518059704453,0.5938313007354736,1.1726900339126587,2.8572542667388916,0.0045809997245669365,0.009723429568111897,0.0037961003836244345,0.7611472606658936,1.0663026571273804,1.0663026571273804,6.95023118169047e-05,0.6000912189483643
312,0.08613789826631546,1.00594162940979,0.00015539205924142152,0.010824459604918957,0.0004779121372848749,0.8827850818634033,0.31289973855018616,0.31289973855018616,0.00044198997784405947,0.5950042605400085,1.1467454433441162,2.8125483989715576,0.0033398985397070646,0.009367224760353565,0.0026710713282227516,0.7632405757904053,1.0492877960205078,1.0492877960205078,6.16428451394313e-06,0.6011305451393127
313,0.08799832314252853,0.9710214138031006,0.0,0.01278191339224577,0.0005768911796621978,0.8886001706123352,0.2749209403991699,0.2749209403991699,0.0005074352957308292,0.594235897064209,1.1686532497406006,2.8486697673797607,0.0060811578296124935,0.009614922106266022,0.0037182969972491264,0.7631940841674805,1.060833215713501,1.060833215713501,1.3185297575546429e-05,0.5997558236122131
314,0.07933918386697769,0.9502437710762024,0.00011154624371556565,0.011219014413654804,0.0005585717153735459,0.8884363770484924,0.2637268900871277,0.2637268900871277,0.00048512607463635504,0.594803512096405,1.1730278730392456,2.918926954269409,0.0070131756365299225,0.010834080167114735,0.0026554090436547995,0.762958824634552,1.1266649961471558,1.1266649961471558,1.7177420886582695e-05,0.5987140536308289
315,0.07486364990472794,0.9479033350944519,0.0003045349440071732,0.010577484034001827,0.0009617870091460645,0.8907731175422668,0.2676036059856415,0.2676036059856415,0.00013477052561938763,0.5934574604034424,1.1736888885498047,2.921907663345337,0.004231561906635761,0.010885239578783512,0.003287126310169697,0.7630141377449036,1.1291497945785522,1.1291497945785522,1.3436975677905139e-05,0.600651741027832
316,0.08075208216905594,0.9891689419746399,0.00040214156615547836,0.014791124500334263,0.0005361847579479218,0.8821415901184082,0.29810020327568054,0.29810020327568054,0.000972601177636534,0.5936146378517151,1.1646095514297485,2.842456102371216,0.00558101711794734,0.009805773384869099,0.0028790319338440895,0.7623992562294006,1.0607295036315918,1.0607295036315918,2.2401735577659565e-07,0.5988511443138123
317,0.07959514111280441,0.9809070229530334,0.0,0.013371486216783524,0.0008850374142639339,0.8893219828605652,0.29085955023765564,0.29085955023765564,0.0002163796016247943,0.5959795117378235,1.20640230178833,2.8754634857177734,0.00575044983997941,0.010656710714101791,0.00400761840865016,0.7618846297264099,1.0502980947494507,1.0502980947494507,1.3784068869426847e-05,0.5983346104621887
318,0.08261951059103012,0.9624782204627991,2.0271845357910934e-07,0.010973051190376282,0.0008774690213613212,0.8866179585456848,0.27331629395484924,0.27331629395484924,0.00010438968456583098,0.5945873260498047,1.1943020820617676,2.950995683670044,0.004697543103247881,0.010133467614650726,0.003217717632651329,0.7613028883934021,1.1402992010116577,1.1402992010116577,3.1825489713810384e-05,0.5983138084411621
319,0.07575131207704544,0.9466068148612976,9.032266098074615e-05,0.010145577602088451,0.0010206758743152022,0.8912337422370911,0.2654877007007599,0.2654877007007599,0.0001254712260561064,0.5939857363700867,1.1895184516906738,2.9572880268096924,0.005146538373082876,0.011008281260728836,0.002913735806941986,0.7607502937316895,1.149293303489685,1.149293303489685,1.6091000361484475e-05,0.5993918776512146
320,0.07198496162891388,0.9392136931419373,1.0569182450126391e-05,0.010292868129909039,0.0006173268775455654,0.8896769881248474,0.2618944048881531,0.2618944048881531,7.088365964591503e-05,0.5943427085876465,1.187947154045105,2.8690507411956787,0.00619314843788743,0.005717772990465164,0.0031265541911125183,0.7644241452217102,1.0691441297531128,1.0691441297531128,1.7660217054071836e-05,0.5969042778015137
321,0.08233467489480972,1.016434907913208,2.443314997435664e-06,0.015466517768800259,0.000420857104472816,0.8774901032447815,0.3238910734653473,0.3238910734653473,0.0001143008194048889,0.5942050814628601,1.194301962852478,2.8646633625030518,0.006180168595165014,0.015516961924731731,0.003724374808371067,0.7643718123435974,1.0480234622955322,1.0480234622955322,3.221338920411654e-05,0.5968846678733826
322,0.07337669283151627,0.9622334837913513,2.4494112949469127e-05,0.01170408260077238,0.00030970468651503325,0.8879628777503967,0.2811874747276306,0.2811874747276306,0.0005207770154811442,0.595110297203064,1.1839302778244019,2.8402960300445557,0.006533363834023476,0.011515367776155472,0.0033054696395993233,0.7668027281761169,1.0382851362228394,1.0382851362228394,1.7079732060665265e-05,0.596709668636322
323,0.07340942323207855,0.967050313949585,5.9324942412786186e-05,0.01374854426831007,0.000693372159730643,0.8860673308372498,0.2850782573223114,0.2850782573223114,0.0008821802330203354,0.5931792259216309,1.2095674276351929,2.9221487045288086,0.0046481178142130375,0.011960427276790142,0.0029479581862688065,0.765934407711029,1.0954487323760986,1.0954487323760986,7.288694632734405e-06,0.5975688099861145
324,0.075482077896595,0.9508560299873352,0.0,0.010517292656004429,0.001073898863978684,0.8888340592384338,0.2685145437717438,0.2685145437717438,9.562807827023789e-05,0.595172643661499,1.1985329389572144,2.9007492065429688,0.001748467213474214,0.009124183095991611,0.003659463720396161,0.7651400566101074,1.0887646675109863,1.0887646675109863,1.685339339019265e-05,0.5989028811454773
325,0.07491979002952576,0.9787494540214539,3.349120743223466e-05,0.01824699528515339,0.0013468771940097213,0.8839271068572998,0.2896726131439209,0.2896726131439209,0.00033609705860726535,0.5941935181617737,1.2092535495758057,2.917813301086426,0.006266303360462189,0.007839380763471127,0.002732611494138837,0.765142023563385,1.093392014503479,1.093392014503479,8.159581739164423e-06,0.598321259021759
326,0.06788009405136108,1.0289385318756104,5.1064693252556026e-05,0.022972499951720238,0.0008166064508259296,0.8767666816711426,0.3433056175708771,0.3433056175708771,0.00021321415260899812,0.5936995148658752,1.2228983640670776,2.894507646560669,0.004513561725616455,0.010612107813358307,0.0036689003463834524,0.7663717269897461,1.0556550025939941,1.0556550025939941,7.6550890071303e-07,0.597159206867218
327,0.07111357897520065,0.9711204171180725,5.5804619478294626e-05,0.01787043921649456,0.0008922945708036423,0.8861594200134277,0.2867231070995331,0.2867231070995331,0.0001390165853081271,0.5943261981010437,1.2126623392105103,2.850619316101074,0.005081882234662771,0.009242662228643894,0.0032346080988645554,0.765188992023468,1.0216208696365356,1.0216208696365356,1.227230404765578e-05,0.5987644791603088
328,0.07162296026945114,0.9774977564811707,0.00010664971341611817,0.016454212367534637,0.0022410175297409296,0.8854811191558838,0.2928104102611542,0.2928104102611542,0.0003496263816487044,0.5939128994941711,1.2019438743591309,2.93578839302063,0.0046182130463421345,0.014057409018278122,0.004240753594785929,0.7641701102256775,1.1140049695968628,1.1140049695968628,1.8902564988820814e-05,0.5969042778015137
329,0.07258401066064835,0.9465789198875427,2.4247508463304257e-06,0.010334964841604233,0.0011456195497885346,0.8907758593559265,0.2680107355117798,0.2680107355117798,0.0001256811519851908,0.594375491142273,1.1726479530334473,2.8414695262908936,0.0042806342244148254,0.01194919366389513,0.004027654882520437,0.7650675773620605,1.0519084930419922,1.0519084930419922,1.3271871466713492e-05,0.5966419577598572
