epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
207,0.2188606858253479,1.2814979553222656,0.8454891443252563,0.3491710126399994,0.006027641706168652,0.003378811990842223,0.8646342158317566,0.0936986580491066,0.001935352454893291,0.6084256768226624,0.5069976449012756,1.9331490993499756,0.8188960552215576,0.5732343196868896,0.0034787936601787806,0.006909728981554508,0.7691347599029541,0.2334652841091156,0.0036379529628902674,0.6054255366325378
208,0.22143429517745972,1.275322437286377,0.8468903303146362,0.3404441475868225,0.005935164168477058,0.0028869255911558867,0.8614251017570496,0.09487807005643845,0.0020574755035340786,0.6076863408088684,0.5175102949142456,1.9138458967208862,0.816949188709259,0.5336247086524963,0.0032821032218635082,0.0067134941928088665,0.7669543027877808,0.24432718753814697,0.0032312260009348392,0.605157196521759
209,0.21416670083999634,1.2746529579162598,0.845753014087677,0.3493126332759857,0.0061417617835104465,0.002923024585470557,0.8652321100234985,0.09339091181755066,0.0018400457920506597,0.6068778038024902,0.5285347700119019,2.0298526287078857,0.8183858394622803,0.647045910358429,0.0031022008042782545,0.006300054024904966,0.7678914070129395,0.23491643369197845,0.0037499999161809683,0.6062028408050537
210,0.2179519683122635,1.2726218700408936,0.8456913232803345,0.3401963412761688,0.006339461542665958,0.0028425087220966816,0.8606431484222412,0.09513211995363235,0.0020234433468431234,0.608135998249054,0.5119316577911377,1.9215785264968872,0.8180633783340454,0.5548487305641174,0.003488354617729783,0.007431121543049812,0.769606351852417,0.23672345280647278,0.003093247301876545,0.6040618419647217
211,0.2154299020767212,1.2818354368209839,0.8478493094444275,0.3475376069545746,0.006147710606455803,0.0028067599050700665,0.8612123131752014,0.09950140863656998,0.0019604454282671213,0.6084516048431396,0.5366998314857483,1.9584176540374756,0.814681351184845,0.5725404620170593,0.003041096031665802,0.0069477129727602005,0.7658454179763794,0.22981902956962585,0.0033441355917602777,0.6060254573822021
212,0.2198447436094284,1.2734514474868774,0.8469796180725098,0.341552197933197,0.00621563196182251,0.003112576901912689,0.8653960824012756,0.09426618367433548,0.0020699938759207726,0.6063902378082275,0.5182433724403381,1.9115182161331177,0.8183246850967407,0.5366029143333435,0.004379806574434042,0.007021471858024597,0.769118070602417,0.23783788084983826,0.003134674858301878,0.6042980551719666
213,0.2168804258108139,1.2747269868850708,0.8479735255241394,0.3414019048213959,0.005566882900893688,0.002721930155530572,0.8617530465126038,0.09800820052623749,0.0017457553185522556,0.6084018349647522,0.522253155708313,1.9466949701309204,0.8190051913261414,0.5513047575950623,0.003974464256316423,0.00721820117905736,0.7669415473937988,0.2541530728340149,0.0028821139130741358,0.6049091219902039
214,0.21352604031562805,1.2667962312698364,0.8476422429084778,0.3409772217273712,0.006417357828468084,0.003017677227035165,0.8638216853141785,0.09393791854381561,0.001674561994150281,0.6072452664375305,0.5112917423248291,1.9126838445663452,0.8177081942558289,0.5418317914009094,0.003453809069469571,0.007165843155235052,0.767288327217102,0.24226659536361694,0.0029072770848870277,0.6037667393684387
215,0.216943621635437,1.266121506690979,0.8479472994804382,0.3414134681224823,0.0059491549618542194,0.002195260487496853,0.8660152554512024,0.0898515060544014,0.002111458219587803,0.6076568961143494,0.5126442909240723,1.9206292629241943,0.8196262121200562,0.5440401434898376,0.0039885682053864,0.006911256350576878,0.7676639556884766,0.24624373018741608,0.0033823540434241295,0.6034190654754639
216,0.21058319509029388,1.2588441371917725,0.8499385118484497,0.33465734124183655,0.006216714158654213,0.002656997414305806,0.8643307089805603,0.09518802911043167,0.0016678402898833156,0.6078736782073975,0.5081108808517456,1.9124910831451416,0.8181881308555603,0.5416704416275024,0.00395748857408762,0.0062260557897388935,0.767205536365509,0.24570533633232117,0.0028903286438435316,0.6039302945137024
217,0.21028940379619598,1.2555735111236572,0.8479353785514832,0.3346431255340576,0.005730599630624056,0.002696428680792451,0.8631747961044312,0.0926961898803711,0.0018274093745276332,0.6076903939247131,0.5297513604164124,2.018299102783203,0.8186054825782776,0.6263130903244019,0.0039685568772256374,0.006938540376722813,0.7683328986167908,0.24430392682552338,0.0029911366291344166,0.6040324568748474
218,0.21479791402816772,1.263602614402771,0.8472323417663574,0.33733421564102173,0.0058182296343147755,0.0029900872614234686,0.8645939826965332,0.09408487379550934,0.001855654874816537,0.6067215204238892,0.5198980569839478,1.9580459594726562,0.8185040950775146,0.5773599147796631,0.003658616216853261,0.006468400824815035,0.7678996324539185,0.24342390894889832,0.003212511073797941,0.604024350643158
219,0.21611353754997253,1.2665432691574097,0.847957193851471,0.3345175087451935,0.006702554877847433,0.002836557338014245,0.861690878868103,0.09674401581287384,0.0018061167793348432,0.6078230738639832,0.5165073871612549,1.929839015007019,0.8188137412071228,0.5523795485496521,0.004144240636378527,0.0053247977048158646,0.7679885625839233,0.24329903721809387,0.0032925070263445377,0.6048915386199951
220,0.21065457165241241,1.2564845085144043,0.849005937576294,0.3331608474254608,0.005800903309136629,0.0028349640779197216,0.8618455529212952,0.0944264829158783,0.002151602879166603,0.607455313205719,0.5259786248207092,1.9863842725753784,0.8177652955055237,0.5926852822303772,0.004845364950597286,0.006876863073557615,0.7683669924736023,0.248602956533432,0.0033992724493145943,0.6039959192276001
221,0.21129906177520752,1.2583268880844116,0.8483267426490784,0.3354337811470032,0.005978648085147142,0.0025531863793730736,0.864944338798523,0.09354081749916077,0.0025942784268409014,0.6069270968437195,0.5299482941627502,1.9044219255447388,0.8180039525032043,0.5205879807472229,0.0041329702362418175,0.005399412475526333,0.7673364281654358,0.2366665005683899,0.0035976876970380545,0.6040890216827393
222,0.2100362628698349,1.2599354982376099,0.8483858704566956,0.3358202278614044,0.00562116876244545,0.002396926749497652,0.8620312213897705,0.09612779319286346,0.0020036613568663597,0.607929527759552,0.5322442650794983,1.9859803915023804,0.8190239071846008,0.5997075438499451,0.005500408820807934,0.006542786490172148,0.7680136561393738,0.23379410803318024,0.0028795721009373665,0.6053118109703064
223,0.21369199454784393,1.2587958574295044,0.8478769659996033,0.33736902475357056,0.005728062707930803,0.0030900328420102596,0.8665856122970581,0.09057788550853729,0.0019157276256009936,0.6064229011535645,0.5199102759361267,1.9563934803009033,0.8188782930374146,0.585545539855957,0.003319782903417945,0.006222258787602186,0.770108699798584,0.23480479419231415,0.002344186184927821,0.6042464971542358
224,0.209905207157135,1.251244068145752,0.8492968678474426,0.33064818382263184,0.005826936103403568,0.0028951410204172134,0.8635567426681519,0.09305934607982635,0.002197894500568509,0.6067113280296326,0.5321435332298279,1.9802292585372925,0.8188247680664062,0.5936611890792847,0.005036645103245974,0.0062197367660701275,0.767890214920044,0.23690083622932434,0.0026660964358597994,0.6036013960838318
225,0.20973354578018188,1.2451438903808594,0.8501015305519104,0.3253684341907501,0.005755411460995674,0.0022765612229704857,0.8649017214775085,0.09243889153003693,0.0018754909979179502,0.607695460319519,0.5262786746025085,1.9476906061172485,0.8180301189422607,0.5690672397613525,0.003435995662584901,0.006509086582809687,0.7706004977226257,0.2344100922346115,0.0041635665111243725,0.6038259863853455
226,0.21069079637527466,1.2540173530578613,0.8488434553146362,0.3336681127548218,0.005724180955439806,0.0024307274725288153,0.864375650882721,0.09293685853481293,0.0019275038503110409,0.60663902759552,0.5190131068229675,1.8957628011703491,0.8190335035324097,0.5277017951011658,0.0023491019383072853,0.0054405066184699535,0.7715430855751038,0.2346341758966446,0.0030861019622534513,0.6035382747650146
227,0.20738503336906433,1.245742917060852,0.8492389917373657,0.3275271952152252,0.005588090978562832,0.0028163506649434566,0.8654647469520569,0.09332769364118576,0.0017137295799329877,0.6073849201202393,0.5391385555267334,2.0516700744628906,0.8188906311988831,0.6473056674003601,0.0046325139701366425,0.0057710264809429646,0.7695713043212891,0.24606281518936157,0.003779815509915352,0.604979395866394
228,0.20709075033664703,1.2470608949661255,0.8509891629219055,0.3278028666973114,0.005944957956671715,0.003014731453731656,0.8627752661705017,0.09401647001504898,0.0016980833606794477,0.6074929237365723,0.5240391492843628,1.88888418674469,0.819091796875,0.5242278575897217,0.0035298732109367847,0.0064095426350831985,0.7703450322151184,0.22381287813186646,0.003145167138427496,0.6037196516990662
229,0.2087738960981369,1.2440320253372192,0.8503577709197998,0.32619789242744446,0.005671907681971788,0.003288030857220292,0.8671616315841675,0.09025799483060837,0.0018842009594663978,0.6079580783843994,0.5240253806114197,1.9606605768203735,0.8194947838783264,0.5789151191711426,0.004744186066091061,0.007031909190118313,0.7673780918121338,0.23906965553760529,0.002938727615401149,0.6039355397224426
230,0.2106126993894577,1.248295783996582,0.8495108485221863,0.33004119992256165,0.00594603456556797,0.0024962215684354305,0.866256058216095,0.09134088456630707,0.001681400230154395,0.6061773896217346,0.5340358018875122,1.961279034614563,0.8183082938194275,0.5693261027336121,0.004343435633927584,0.006771853193640709,0.7688623070716858,0.23865507543087006,0.0036734233144670725,0.6044731140136719
231,0.20460131764411926,1.2399849891662598,0.850458025932312,0.3254063129425049,0.00564711494371295,0.0027104648761451244,0.8647873401641846,0.09197723120450974,0.001967637799680233,0.6076748967170715,0.5450556874275208,2.0002238750457764,0.815725564956665,0.5926932096481323,0.004316121339797974,0.005389743018895388,0.7666717171669006,0.24404321610927582,0.0025080412160605192,0.6062175631523132
232,0.20491944253444672,1.2439368963241577,0.8495141267776489,0.33029815554618835,0.006214610300958157,0.0026834786403924227,0.8661309480667114,0.09139180928468704,0.0017654933035373688,0.6066639423370361,0.5385504961013794,1.9770370721817017,0.8189584016799927,0.5710996985435486,0.00553203746676445,0.006225141696631908,0.7693150639533997,0.24818147718906403,0.002577461302280426,0.6048709154129028
233,0.20798228681087494,1.2487108707427979,0.8490660190582275,0.33435389399528503,0.005990562494844198,0.0026515552308410406,0.8669545650482178,0.08886151015758514,0.0018866711761802435,0.6069843173027039,0.5408194661140442,1.9525429010391235,0.8196631073951721,0.5559061765670776,0.0034373952075839043,0.006647993344813585,0.7691436409950256,0.23830761015415192,0.0035990665201097727,0.6038251519203186
234,0.20616541802883148,1.2423605918884277,0.8511631488800049,0.3240382671356201,0.006081669591367245,0.003213805379346013,0.8663375973701477,0.09433134645223618,0.0016122193774208426,0.6069179177284241,0.5267813801765442,1.9547361135482788,0.8187937140464783,0.5730522871017456,0.003960718400776386,0.006289275363087654,0.7696587443351746,0.23847649991512299,0.0024616781156510115,0.6037143468856812
235,0.20708726346492767,1.2477807998657227,0.8503033518791199,0.33315905928611755,0.005282843951135874,0.00245656818151474,0.8644185662269592,0.09018467366695404,0.0021305931732058525,0.6074798107147217,0.5489093661308289,1.9949897527694702,0.8173801302909851,0.5748803615570068,0.0035096940118819475,0.005355619825422764,0.7673060894012451,0.25432243943214417,0.003477426478639245,0.6045348644256592
236,0.204315185546875,1.2357826232910156,0.851052463054657,0.32540252804756165,0.0065352111123502254,0.002521131420508027,0.8693373203277588,0.08856601268053055,0.0013395956484600902,0.6071030497550964,0.5385599732398987,1.9209808111190796,0.8201819658279419,0.5333200097084045,0.003203405300155282,0.005575498566031456,0.7690144777297974,0.23368090391159058,0.0024790072347968817,0.6041619181632996
237,0.2082686424255371,1.2560439109802246,0.8490788340568542,0.33740565180778503,0.006666161585599184,0.0026863212697207928,0.865420401096344,0.0920775905251503,0.0018183497013524175,0.6071211695671082,0.5311229825019836,1.943274974822998,0.8191943764686584,0.5582708716392517,0.003322680713608861,0.006053904537111521,0.7671753764152527,0.23626185953617096,0.00285408366471529,0.6053885221481323
238,0.20574042201042175,1.242537498474121,0.8505344986915588,0.32798531651496887,0.005873511079698801,0.0029507086146622896,0.8675170540809631,0.09100956469774246,0.001562304561957717,0.6074156761169434,0.5327507257461548,1.9246236085891724,0.8185737133026123,0.5345454812049866,0.004335885867476463,0.0059066833928227425,0.7676066160202026,0.23997335135936737,0.003298184834420681,0.6038132905960083
239,0.20310825109481812,1.2333437204360962,0.8514693379402161,0.322413831949234,0.006314772646874189,0.0029549305327236652,0.8671791553497314,0.09022174775600433,0.0018606670200824738,0.6064693927764893,0.5350995659828186,1.9179593324661255,0.8190213441848755,0.5363903641700745,0.003361210459843278,0.005536025855690241,0.7684098482131958,0.2310561090707779,0.003036184934899211,0.60347980260849
240,0.20471391081809998,1.2292283773422241,0.8521187901496887,0.3182670474052429,0.005352422129362822,0.002712652087211609,0.8670299053192139,0.08884768187999725,0.001797615084797144,0.6075370907783508,0.5329951047897339,1.927960991859436,0.8196315169334412,0.5433836579322815,0.0041778539307415485,0.005131607409566641,0.7703262567520142,0.23645561933517456,0.002804362215101719,0.6030131578445435
241,0.2042590081691742,1.2372206449508667,0.8512497544288635,0.3254821300506592,0.005431733094155788,0.003047049278393388,0.8670538663864136,0.09046680480241776,0.001587399048730731,0.6069467067718506,0.5343546271324158,1.944225549697876,0.8177802562713623,0.5580182075500488,0.0033799048978835344,0.005975264124572277,0.7677890658378601,0.23581311106681824,0.0031627651769667864,0.6035217642784119
242,0.2047264128923416,1.2219254970550537,0.8529509902000427,0.315075159072876,0.005452984012663364,0.0025357333943247795,0.8693774938583374,0.08621848374605179,0.0016692588105797768,0.6062474250793457,0.5285434126853943,1.9512877464294434,0.8187296390533447,0.5698423385620117,0.004351348616182804,0.005555692128837109,0.770453691482544,0.23616275191307068,0.0031724898144602776,0.6036593914031982
243,0.19814978539943695,1.2237151861190796,0.851617693901062,0.3212173581123352,0.005478196777403355,0.0023039693478494883,0.8687472343444824,0.08830194920301437,0.0017726736841723323,0.6064911484718323,0.5437071323394775,1.9657061100006104,0.8191130757331848,0.5486324429512024,0.004362551495432854,0.0063556404784321785,0.7700966596603394,0.25557950139045715,0.0036223623901605606,0.6034465432167053
244,0.2062065452337265,1.2426930665969849,0.8511134386062622,0.3306201994419098,0.005426004528999329,0.0025779304560273886,0.8680840730667114,0.08866098523139954,0.0020947561133652925,0.6071065068244934,0.5389660596847534,1.976690411567688,0.8191986083984375,0.5592111945152283,0.005172428209334612,0.005887248087674379,0.7690539360046387,0.2599678337574005,0.0031639933586120605,0.6043216586112976
