epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
389,0.7487922310829163,0.011492094956338406,0.9266583323478699,0.1011839509010315,0.1011839509010315,0.6361161470413208,0.8888043165206909,0.008345355279743671,0.8821493983268738,0.2450665831565857,0.2450665831565857,0.6353923678398132
390,0.7518595457077026,0.011090051382780075,0.9270961284637451,0.1049465611577034,0.1049465611577034,0.6358228921890259,0.8820078372955322,0.004842589143663645,0.8769498467445374,0.2418094426393509,0.2418094426393509,0.6353558301925659
391,0.7512217164039612,0.011333080008625984,0.9257087707519531,0.10385888814926147,0.10385888814926147,0.6360296607017517,0.8773269653320312,0.002848350442945957,0.8778954744338989,0.23920220136642456,0.23920220136642456,0.6352764964103699
392,0.7526407241821289,0.010542772710323334,0.9261677861213684,0.10629388689994812,0.10629388689994812,0.6358038783073425,0.8873482942581177,0.003155128564685583,0.8800632953643799,0.24902592599391937,0.24902592599391937,0.6351672410964966
393,0.7517451643943787,0.011049886234104633,0.9256565570831299,0.1046622097492218,0.1046622097492218,0.6360328793525696,0.8839739561080933,0.002360197016969323,0.8798871636390686,0.2465032935142517,0.2465032935142517,0.6351105570793152
394,0.7506088614463806,0.011297360062599182,0.9276661276817322,0.10406839102506638,0.10406839102506638,0.6352429986000061,0.8909403681755066,0.002425101585686207,0.876055121421814,0.2533362805843353,0.2533362805843353,0.6351789832115173
395,0.7492102384567261,0.01048864983022213,0.9263963103294373,0.10226257145404816,0.10226257145404816,0.6364589333534241,0.8976813554763794,0.004439348354935646,0.879070520401001,0.25790148973464966,0.25790148973464966,0.6353404521942139
396,0.7527690529823303,0.011694791726768017,0.9251933097839355,0.1055501326918602,0.1055501326918602,0.6355240941047668,0.8915535807609558,0.003565644146874547,0.8770253658294678,0.25302183628082275,0.25302183628082275,0.6349659562110901
397,0.7522900700569153,0.011306900531053543,0.9278253316879272,0.10500307381153107,0.10500307381153107,0.6359803080558777,0.9002864360809326,0.006560222245752811,0.8836013674736023,0.25847113132476807,0.25847113132476807,0.6352552771568298
398,0.7505764961242676,0.011553415097296238,0.9258154630661011,0.1025051400065422,0.1025051400065422,0.6365180015563965,0.8946077823638916,0.007060300093144178,0.8847919702529907,0.2527184784412384,0.2527184784412384,0.634829044342041
399,0.7499604821205139,0.010830354876816273,0.927435040473938,0.10397138446569443,0.10397138446569443,0.6351588368415833,0.8836379051208496,0.002609160728752613,0.8855116367340088,0.2459372729063034,0.2459372729063034,0.6350914835929871
400,0.7525054216384888,0.010539763607084751,0.9253306984901428,0.10560425370931625,0.10560425370931625,0.636361300945282,0.8877906799316406,0.002525542862713337,0.8802846074104309,0.25027909874916077,0.25027909874916077,0.6349860429763794
401,0.748836100101471,0.010614239610731602,0.9288222193717957,0.10252584517002106,0.10252584517002106,0.6356960535049438,0.8833163380622864,0.005699204746633768,0.8824483752250671,0.2427855134010315,0.2427855134010315,0.6348316669464111
402,0.747255265712738,0.011170773766934872,0.927100658416748,0.1000734195113182,0.1000734195113182,0.6360111832618713,0.8900408148765564,0.005152336787432432,0.8822166919708252,0.2499968707561493,0.2499968707561493,0.6348916292190552
403,0.750433623790741,0.010942503809928894,0.9270766973495483,0.10361490398645401,0.10361490398645401,0.6358762383460999,0.8786866068840027,0.005306778475642204,0.8828060626983643,0.23858509957790375,0.23858509957790375,0.6347946524620056
404,0.7486870288848877,0.01100960187613964,0.9277000427246094,0.1020849272608757,0.1020849272608757,0.635592520236969,0.8807141780853271,0.0032134444918483496,0.8769360184669495,0.2427503764629364,0.2427503764629364,0.6347503066062927
405,0.7484881281852722,0.010986198671162128,0.9301817417144775,0.10146673768758774,0.10146673768758774,0.636035144329071,0.8847607374191284,0.0035737911239266396,0.8759323954582214,0.2462736964225769,0.2462736964225769,0.6349132061004639
406,0.7492329478263855,0.010454953648149967,0.9279661774635315,0.10312053561210632,0.10312053561210632,0.6356574892997742,0.8866671323776245,0.006411437876522541,0.8836610913276672,0.2453119456768036,0.2453119456768036,0.6349437832832336
407,0.7489004135131836,0.011292749084532261,0.9275242686271667,0.10157367587089539,0.10157367587089539,0.6360338926315308,0.8770489692687988,0.004809397738426924,0.882462203502655,0.23734381794929504,0.23734381794929504,0.6348958015441895
408,0.7543478012084961,0.010950633324682713,0.9285206198692322,0.10734836012125015,0.10734836012125015,0.6360488533973694,0.8793232440948486,0.0037436841521412134,0.8843501806259155,0.24092118442058563,0.24092118442058563,0.6346583366394043
409,0.7457520961761475,0.011089859530329704,0.9269279837608337,0.09907644987106323,0.09907644987106323,0.6355856657028198,0.8857011198997498,0.005732943769544363,0.8821229934692383,0.24513936042785645,0.24513936042785645,0.6348288655281067
410,0.7513774037361145,0.011518829502165318,0.9262637495994568,0.10470417141914368,0.10470417141914368,0.6351543068885803,0.8869597315788269,0.004605306312441826,0.8783044815063477,0.24732854962348938,0.24732854962348938,0.6350258588790894
411,0.7499887943267822,0.01050533540546894,0.9280285239219666,0.10192989557981491,0.10192989557981491,0.6375535130500793,0.8799178004264832,0.00468856655061245,0.8745512366294861,0.24047154188156128,0.24047154188156128,0.6347576975822449
412,0.7484723925590515,0.010420175269246101,0.9311082363128662,0.10243193805217743,0.10243193805217743,0.6356202363967896,0.880921483039856,0.0031259667593985796,0.8771584033966064,0.24318861961364746,0.24318861961364746,0.6346069574356079
413,0.7483824491500854,0.011002163402736187,0.9325435161590576,0.10198493301868439,0.10198493301868439,0.6353954672813416,0.8958685994148254,0.007532423362135887,0.8791782259941101,0.2534926235675812,0.2534926235675812,0.6348435282707214
414,0.7495777606964111,0.010886916890740395,0.9267239570617676,0.10267053544521332,0.10267053544521332,0.6360202431678772,0.8856669068336487,0.0021521737799048424,0.8780177235603333,0.24836832284927368,0.24836832284927368,0.6351463794708252
415,0.7448047995567322,0.011323347687721252,0.928662121295929,0.097536101937294,0.097536101937294,0.6359453201293945,0.8855017423629761,0.0035432104486972094,0.8823896646499634,0.24670927226543427,0.24670927226543427,0.6352493166923523
416,0.7467033863067627,0.009778160601854324,0.9294353127479553,0.10116260498762131,0.10116260498762131,0.635762631893158,0.8868857026100159,0.005713977850973606,0.8781096935272217,0.24603980779647827,0.24603980779647827,0.6351319551467896
417,0.7497930526733398,0.011183412745594978,0.9262173175811768,0.10298877954483032,0.10298877954483032,0.6356209516525269,0.8905033469200134,0.002918630139902234,0.8807367086410522,0.2526512145996094,0.2526512145996094,0.634933590888977
418,0.7466429471969604,0.010695216245949268,0.9285935759544373,0.10044361650943756,0.10044361650943756,0.6355041861534119,0.8823874592781067,0.0037937695160508156,0.8839380145072937,0.24360261857509613,0.24360261857509613,0.6349910497665405
419,0.7496526837348938,0.010669385083019733,0.930037260055542,0.10254376381635666,0.10254376381635666,0.6364395618438721,0.88197261095047,0.005027740728110075,0.884066104888916,0.2427537739276886,0.2427537739276886,0.6341910362243652
420,0.7473580837249756,0.010845499113202095,0.9277192950248718,0.100577712059021,0.100577712059021,0.6359350085258484,0.8793768286705017,0.00430112611502409,0.880243182182312,0.24061506986618042,0.24061506986618042,0.6344606876373291
421,0.744986355304718,0.01013257447630167,0.9297552704811096,0.1003241091966629,0.1003241091966629,0.634529709815979,0.8779957294464111,0.0075115240179002285,0.8839529156684875,0.23613961040973663,0.23613961040973663,0.6343445777893066
422,0.7495478391647339,0.011278528720140457,0.9279106259346008,0.10108573734760284,0.10108573734760284,0.6371834874153137,0.8785719871520996,0.002920914441347122,0.8811957836151123,0.24067695438861847,0.24067695438861847,0.6349741220474243
423,0.7459102272987366,0.010150846093893051,0.930639922618866,0.10004156082868576,0.10004156082868576,0.6357178688049316,0.880664587020874,0.0029535270296037197,0.8729463219642639,0.2423420250415802,0.2423420250415802,0.635369062423706
424,0.746801495552063,0.009853430092334747,0.9269638061523438,0.10182717442512512,0.10182717442512512,0.6351211071014404,0.8724082112312317,0.002303416607901454,0.8787081837654114,0.23517097532749176,0.23517097532749176,0.6349337697029114
425,0.7476598024368286,0.009868917055428028,0.9298272728919983,0.10158444941043854,0.10158444941043854,0.6362064480781555,0.8707276582717896,0.0045558311976492405,0.8820732235908508,0.23142248392105103,0.23142248392105103,0.6347492933273315
426,0.7464391589164734,0.010040168650448322,0.9257391095161438,0.10051053017377853,0.10051053017377853,0.6358885169029236,0.881621778011322,0.005405717063695192,0.8863263130187988,0.24158498644828796,0.24158498644828796,0.6346309781074524
427,0.7453050017356873,0.01044598501175642,0.9298369288444519,0.0985967367887497,0.0985967367887497,0.6362622976303101,0.8768273591995239,0.0036532245576381683,0.8834908604621887,0.23815828561782837,0.23815828561782837,0.6350158452987671
428,0.7456982135772705,0.010252677835524082,0.9320729374885559,0.10008864849805832,0.10008864849805832,0.6353568434715271,0.8846676349639893,0.004881087690591812,0.8794541954994202,0.2447379231452942,0.2447379231452942,0.6350486278533936
429,0.7486286759376526,0.010451627895236015,0.9264669418334961,0.10211198776960373,0.10211198776960373,0.6360650658607483,0.8882643580436707,0.0063696363940835,0.8852356672286987,0.24655358493328094,0.24655358493328094,0.6353411078453064
430,0.7459514737129211,0.00995610747486353,0.925017237663269,0.10036638379096985,0.10036638379096985,0.6356290578842163,0.8826736211776733,0.004957541357725859,0.8765513300895691,0.2424030303955078,0.2424030303955078,0.635313093662262
431,0.7429108023643494,0.010482282377779484,0.9297046065330505,0.096303291618824,0.096303291618824,0.6361253261566162,0.8833333253860474,0.005698824301362038,0.8808004260063171,0.24223364889621735,0.24223364889621735,0.6354008913040161
432,0.7460324764251709,0.01047288067638874,0.9299421906471252,0.09974870085716248,0.09974870085716248,0.6358107328414917,0.8823451995849609,0.004282269161194563,0.8812536001205444,0.2428162395954132,0.2428162395954132,0.6352465748786926
433,0.7450134754180908,0.010437223128974438,0.930431067943573,0.09843269735574722,0.09843269735574722,0.6361435055732727,0.8895315527915955,0.006428419146686792,0.8800743222236633,0.24783676862716675,0.24783676862716675,0.6352664828300476
434,0.7496079206466675,0.010898768901824951,0.931106686592102,0.10289259254932404,0.10289259254932404,0.6358165740966797,0.8962320685386658,0.004376101307570934,0.8824694752693176,0.2568381428718567,0.2568381428718567,0.6350176930427551
435,0.7436992526054382,0.010669374838471413,0.9301573038101196,0.0975944846868515,0.0975944846868515,0.6354352235794067,0.8843228220939636,0.0031650373712182045,0.8738490343093872,0.2462952733039856,0.2462952733039856,0.63486248254776
436,0.7477094531059265,0.010201076976954937,0.9291684031486511,0.10170165449380875,0.10170165449380875,0.6358068585395813,0.8956711292266846,0.005810590926557779,0.8793081641197205,0.2546581029891968,0.2546581029891968,0.6352024078369141
437,0.746557354927063,0.00997563824057579,0.9298353791236877,0.10084782540798187,0.10084782540798187,0.6357339024543762,0.8914408087730408,0.004784529563039541,0.8758462071418762,0.2514125108718872,0.2514125108718872,0.6352437734603882
438,0.7423927187919617,0.009951939806342125,0.9301159381866455,0.0965062752366066,0.0965062752366066,0.6359344124794006,0.8889514207839966,0.005587062798440456,0.8814022541046143,0.24820385873317719,0.24820385873317719,0.6351604461669922
439,0.744308590888977,0.010261952877044678,0.9317218065261841,0.09836267679929733,0.09836267679929733,0.6356837153434753,0.884726881980896,0.003275549039244652,0.8791918158531189,0.2465532124042511,0.2465532124042511,0.6348980665206909
440,0.7437885999679565,0.009942089207470417,0.929536759853363,0.09799574315547943,0.09799574315547943,0.6358508467674255,0.8845659494400024,0.003813491202890873,0.8814433813095093,0.2459435760974884,0.2459435760974884,0.6348088979721069
441,0.7442595362663269,0.00947873666882515,0.9306100010871887,0.09904424846172333,0.09904424846172333,0.6357367038726807,0.8928185701370239,0.004758723545819521,0.8850616812705994,0.25288358330726624,0.25288358330726624,0.6351762413978577
442,0.7447623014450073,0.009722165763378143,0.9298579096794128,0.09901323914527893,0.09901323914527893,0.6360270380973816,0.8868584036827087,0.0029248585924506187,0.8763423562049866,0.24902436137199402,0.24902436137199402,0.6349090933799744
443,0.7460773587226868,0.009615771472454071,0.930199146270752,0.10056043416261673,0.10056043416261673,0.635901153087616,0.8923338651657104,0.00723833916708827,0.877458393573761,0.25008851289749146,0.25008851289749146,0.6350069642066956
444,0.7441508173942566,0.010455195792019367,0.9290728569030762,0.09767860174179077,0.09767860174179077,0.6360169649124146,0.8779414892196655,0.0025618928484618664,0.8776696920394897,0.24039101600646973,0.24039101600646973,0.63498854637146
445,0.7443336844444275,0.010325662791728973,0.931710958480835,0.09844624996185303,0.09844624996185303,0.6355616450309753,0.8849328756332397,0.0025210189633071423,0.8749372959136963,0.24761372804641724,0.24761372804641724,0.6347981095314026
446,0.7447091937065125,0.009833302348852158,0.9296302795410156,0.09904512017965317,0.09904512017965317,0.635830819606781,0.8972280025482178,0.011090191081166267,0.8788672089576721,0.25145062804222107,0.25145062804222107,0.6346871852874756
447,0.7405590415000916,0.009547097608447075,0.9289045929908752,0.09533901512622833,0.09533901512622833,0.6356729865074158,0.8833870887756348,0.002602311782538891,0.8798691630363464,0.245741605758667,0.245741605758667,0.6350431442260742
448,0.7446728944778442,0.009880724363029003,0.928941011428833,0.09898313134908676,0.09898313134908676,0.6358089447021484,0.8835220336914062,0.006642878986895084,0.8794569373130798,0.2419378161430359,0.2419378161430359,0.6349413394927979
449,0.7438682317733765,0.009948869235813618,0.931399405002594,0.09806852042675018,0.09806852042675018,0.6358507871627808,0.8778747916221619,0.003230083268135786,0.8852955102920532,0.2394716441631317,0.2394716441631317,0.6351731419563293
450,0.7462096810340881,0.009935478679835796,0.9310560822486877,0.1001824140548706,0.1001824140548706,0.6360918283462524,0.8837340474128723,0.0024586720392107964,0.8807421326637268,0.24679701030254364,0.24679701030254364,0.6344783902168274
451,0.7466055154800415,0.009658798575401306,0.9306448101997375,0.10095322132110596,0.10095322132110596,0.6359933018684387,0.8866629004478455,0.005522575229406357,0.8785800933837891,0.24639055132865906,0.24639055132865906,0.6347497701644897
452,0.7423748970031738,0.009024349972605705,0.927698016166687,0.09856859594583511,0.09856859594583511,0.6347821354866028,0.8852628469467163,0.004087275825440884,0.8799579739570618,0.24645556509494781,0.24645556509494781,0.6347200870513916
